6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	5.50626583533e-06
1.0	0.0011711888904629944	35888278.17921565
2.0	0.0023410077019736667	65764864.87584392
3.0	0.004676547883901803	116431062.15393688
4.0	0.009331327428884222	193171013.4434691
5.0	0.018576385572935457	294092108.38315827
6.0	0.0368139731227164	409896485.68482465
7.0	0.07232066157962608	548725117.7140908
8.0	0.13976194237515863	701283061.3595505
9.0	0.26236426446749106	872446172.2383668
10.0	0.47000362924573563	1052251104.3370816
