2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.50626583533e-06	-1.08906157436e-07	-3.08573561332e-08	-1.08906157436e-07	5.59584593522e-06	1.0260605321e-07	-3.08573561332e-08	1.0260605321e-07	5.14102570686e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.6278914455e-21	7.67623608449e-22	-2.46168950296e-21	0.999457215423	3.17505006322e-20	3.32857478491e-21	2.91167575619e-21	0.999464270001	35849582.5839	429757.963603	-245953.945657	429021.938753	-26.2591526183	8460.42396185	-245534.444018	8460.48270003	-21.5356819442
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-8.76149704816e-21	-7.20110354064e-20	4.12928561786e-21	0.998907707975	1.16811137382e-19	1.25731453108e-20	-4.02340649946e-20	0.998921580578	65622185.7985	779360.251286	-449287.56816	776688.60374	-83.1079290168	570.399840278	-447753.617903	570.402824573	-72.1315074439
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.76156383249e-20	-1.196434038e-19	-1.30496013436e-20	0.997799819324	-2.36322192284e-19	-2.11758236814e-22	7.62329652529e-21	0.997827299162	115922479.494	1355373.73318	-788826.145517	1346081.9913	-1202.42045817	-19518.7835376	-783439.717366	-19519.4585353	-1063.89197189
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-6.32627732481e-20	-7.51741740688e-20	2.42463181152e-20	0.995563794697	8.19292618232e-19	-1.8740603958e-20	-8.173867941e-20	0.995618991566	191471537.619	2192305.29247	-1292288.78482	2162310.76528	3689.98351315	-54983.1987602	-1274674.44202	-54983.2666241	1654.33566933
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.89629501067e-19	-4.77938340488e-19	6.78685148988e-20	0.991068028152	-1.83806149554e-19	3.59989002583e-21	2.41404389967e-20	0.991186305985	288896400.104	3299434.64657	-1913269.96222	3209780.26482	4310.84138291	-63716.7856324	-1861513.16291	-63720.012152	-1975.22390138
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.53000980768e-19	-4.97631856512e-19	3.43471860112e-19	0.982154295583	-3.46436475427e-19	7.6825888316e-19	-8.63973606199e-20	0.982412806461	395501313.748	4643314.50149	-2435140.07532	4395628.25339	87.8362843566	162049.208852	-2305821.60206	162077.972932	261.768614927
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-9.72605581685e-19	7.00919763853e-19	1.01982766849e-18	0.964937565453	2.9002408114e-18	-5.04831636564e-19	-3.89635155737e-19	0.965399889438	511165223.069	5986294.86205	-2815560.10783	5373435.61051	-115.520587603	699127.282662	-2528459.54398	699546.318813	143.619038145
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.62768329441e-18	-2.38355071357e-18	-4.11149792597e-18	0.93288009775	-7.18283939272e-18	-1.45689666928e-18	1.01643953671e-20	0.933901830163	610970728.132	8142021.10398	-3008744.99555	6604961.57082	1100.01746615	1518820.43647	-2443344.42984	1520512.44611	1746.40139558
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.76182853029e-18	-9.45204065841e-18	-2.34289313211e-18	0.877073461393	6.33580644546e-19	1.80079204586e-18	5.55992426578e-18	0.87922971126	672786033.595	8506008.71307	-799275.348478	5738975.51481	-2849.2174811	-70676.9637561	-540506.067577	-70606.3349603	-2190.9107734
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.13063377305e-18	-3.96411419315e-19	-5.66156821945e-18	0.790757466562	6.19350491032e-18	-7.30057697238e-18	-7.08119543905e-18	0.793273263999	660063182.296	8102146.5888	-2124729.35064	4004696.06818	3893.22643695	-1649922.06456	-1053223.41492	-1655439.02676	1390.2717819
