5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.14554814379e-08	-2.90661525404e-07	1.84829621674e-07	-2.90661525404e-07	-6.53481740966e-07	2.63882690642e-07	1.84829621674e-07	2.63882690642e-07	-6.20840082497e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.14554814379e-08	-2.90661525404e-07	1.84829621674e-07	-2.90661525404e-07	-6.53481740966e-07	2.63882690642e-07	1.84829621674e-07	2.63882690642e-07	-6.20840082497e-07	0.0	9.71973684186e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796865676	3.98601940631e-21	8.56190079275e-19	8.16328002916e-22	0.999821101552	1.47720068871e-19	-2.79782041086e-21	2.29150646664e-21	1.00125	-21.5659268234	-20579.798268	44795.9667866	-20580.3025014	-72.3492838291	-14440.7594507	44859.3313708	-14462.3314415	27182102.1446	-0.0002031549585712211	0.0	0.0	0.0	-0.00017891445223636315	0.0	0.0	0.0	0.0012492194004316765	-21.542857053255318	-20558.281728616596	44813.085225244344	-20558.28708550332	-72.27364138622482	-14446.277877298806	44811.3438916603	-14447.210820783288	27192489.57858492	0.000960271394737	27192682.0863
2	nan	nan	1	1	60.0	12.0	100.0	0.999628351041	-1.04424809894e-20	1.8424528908e-19	2.1063121242e-21	0.999667349921	1.01144890828e-18	-9.82031176092e-21	-3.90613949365e-21	1.0025	20.3530042541	-24674.8296651	51164.7881142	-24676.0307458	-27.6994107497	-23749.4305738	51310.5398486	-23817.6023465	49618744.8349	-0.0003717180375902099	0.0	0.0	0.0	-0.00033270541931024975	0.0	0.0	0.0	0.002496880198587146	20.309004424444918	-24622.447330958483	51200.84248839757	-24622.685247719033	-27.64060751542822	-23766.166123549094	51199.61494608128	-23767.039825035874	49653709.75627324	0.00189952816328	49653827.993
3	nan	nan	1	1	60.0	12.0	100.0	0.999570901315	1.57183433448e-21	-4.91069327581e-19	-1.85540920088e-20	0.999498762713	4.27875806335e-18	-1.27156115468e-20	2.99524967365e-20	1.005	-143.920668426	-4065.83526024	113201.387941	-4066.49162868	-353.153076524	-41663.4335997	113821.531788	-41889.7996043	56868230.3067	-0.00042919077418520436	0.0	0.0	0.0	-0.0005013629484017253	0.0	0.0	0.0	0.004987541511038526	-143.27646070445454	-4047.343934079259	113306.77694140884	-4048.2894806810637	-351.54694437532856	-41702.221707341945	113312.05173584422	-41699.285749774965	56921173.879707836	0.0036354510537	56921805.8827
4	nan	nan	1	1	60.0	12.0	100.0	0.999521949686	-3.75081012121e-20	1.74819412328e-19	-9.72836398163e-20	0.999352273271	5.43001246979e-19	-7.06703116587e-21	-1.01613648714e-19	1.01	-68.4082567347	4394.69645604	125748.65438	4393.00073855	-179.263483822	-42676.111664	127072.588379	-43123.4404898	63151532.1678	-0.00047816461648097873	0.0	0.0	0.0	-0.0006479365945859214	0.0	0.0	0.0	0.009950330853168092	-67.77484684193259	4353.26568997061	125890.33985310618	4352.324798838171	-177.57348690473725	-42724.196354060965	125895.99013748995	-42716.896558288005	63222687.24104266	0.00700960631608	63223229.6931
5	nan	nan	1	1	60.0	12.0	100.0	0.999505997037	4.57607196885e-20	8.25785408117e-19	5.06110891601e-20	0.999310237572	3.01977574792e-18	6.4368245359e-20	3.38595773779e-20	1.01189207115	-49.7267918381	6326.7480052	123377.199182	6323.01314463	-178.035469358	-40448.8123404	124909.617514	-40947.5244684	65240344.642	-0.0004941250226638897	0.0	0.0	0.0	-0.000690000423549877	0.0	0.0	0.0	0.011821916116593596	-49.17630704347514	6255.484317613851	123523.3797940446	6253.016218150934	-176.03010039796663	-40496.737177270996	123526.84491592612	-40486.29674307491	65317643.1507439	0.00827675851774	65318144.7083
6	nan	nan	1	1	60.0	12.0	100.0	0.999487755829	-1.38023877583e-19	-3.96693763631e-20	-2.14868165337e-19	0.999261956524	-3.88968719626e-18	2.33267132673e-19	1.06732362929e-19	1.01414213562	-76.6807946217	7892.25933613	118387.757425	7891.0075702	-178.692308856	-36168.4866908	120123.246694	-36697.9236136	67636499.1993	-0.0005123754128659051	0.0	0.0	0.0	-0.0007383159641659302	0.0	0.0	0.0	0.014043068540913542	-75.66733250314726	7786.190805578813	118535.91660374841	7786.714998780201	-176.29076199673906	-36213.750604917775	118535.62151767607	-36204.719492170196	67721144.50716585	0.00977981283292	67721612.0871
7	nan	nan	1	1	60.0	12.0	100.0	0.999467088524	-1.17973290115e-19	-1.28622160093e-18	-3.88938706425e-19	0.999206564237	-2.23645130148e-18	6.51411817463e-19	7.53093228813e-20	1.01681792831	-46.0744954389	9516.11183661	110961.598177	9515.36587306	-137.064389368	-29630.4087425	112883.819336	-30148.917756	70355057.7313	-0.0005330535237887857	0.0	0.0	0.0	-0.0007937506997542511	0.0	0.0	0.0	0.016678072828536925	-45.34841522392017	9363.70762227318	111108.92020624538	9365.414824591406	-134.8692501206004	-29669.74858632914	111104.90223597577	-29666.071168801423	70448467.07329701	0.0115619630276	70448840.6358
8	nan	nan	1	1	60.0	12.0	100.0	0.999443668285	-5.26837834878e-19	-4.23271568168e-18	8.30521922243e-20	0.999142635345	3.44532721821e-19	9.14034759218e-19	-2.32312714771e-19	1.02	-33.1925052321	10894.9744403	101116.898519	10895.7419343	-107.213787279	-20765.295759	103186.307986	-21203.4282212	73429696.6072	-0.0005564865249083527	0.0	0.0	0.0	-0.000857732402286278	0.0	0.0	0.0	0.01980262729617995	-32.56959581645755	10687.29317062852	101260.00111609485	10691.266249387654	-105.17006559884362	-20794.68320853691	101249.85509217763	-20799.246006868347	73533615.73884152	0.0136742639658	73533904.902
9	nan	nan	1	1	60.0	12.0	100.0	0.999428673791	1.0404413917e-19	2.82325982194e-18	2.69964835113e-19	0.99910007254	-3.84071899808e-18	-3.4641878185e-19	-4.70038911222e-19	1.02213363839	-72.6710486522	11649.6417865	94337.8164181	11647.8042266	-148.797966674	-14638.1366428	96469.7183517	-14981.746426	75389263.8576	-0.000571489478008105	0.0	0.0	0.0	-0.0009003326378219737	0.0	0.0	0.0	0.02189224486700646	-71.16144455051088	11403.891721354626	94476.76713294722	11405.84304175047	-145.65906243352708	-14659.697238834298	94465.74173083875	-14665.705364167161	75500305.13990393	0.0150866319624	75500597.7188
