interp_strain, interp_stress
0.000000000000000000e+00,9.719736841859998866e-13
1.000000000000000021e-03,2.824207875113860666e+01
2.000000000000000042e-03,5.039238052699921155e+01
3.000000000000000062e-03,5.515485554068335006e+01
4.000000000000000083e-03,5.784664377374310362e+01
5.000000000000000104e-03,5.991245128396299435e+01
6.000000000000000125e-03,6.157682484724663396e+01
7.000000000000000146e-03,6.320655058445557728e+01
8.000000000000000167e-03,6.486911993773712481e+01
9.000000000000001055e-03,6.648615219022757117e+01
1.000000000000000021e-02,6.806524417603796451e+01
1.099999999999999936e-02,6.960221038651741310e+01
1.200000000000000025e-02,7.110092248944764037e+01
1.300000000000000114e-02,7.256585223713919675e+01
1.400000000000000029e-02,7.399464441716405361e+01
1.499999999999999944e-02,7.538168891562152396e+01
1.600000000000000033e-02,7.674245276322690756e+01
1.700000000000000122e-02,7.807758835778039952e+01
1.800000000000000211e-02,7.938915736957640945e+01
1.899999999999999953e-02,8.067856893309276245e+01
2.000000000000000042e-02,8.194709533990450723e+01
2.100000000000000130e-02,8.319196658389989807e+01
2.199999999999999872e-02,8.441447991995907785e+01
2.299999999999999961e-02,8.561881430620233857e+01
2.400000000000000050e-02,8.680571038005351170e+01
2.500000000000000139e-02,8.797610889597015671e+01
