6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.71973684186e-07
1.0	0.000960271394737	27192682.0863
2.0	0.00189952816328	49653827.993
3.0	0.0036354510537	56921805.8827
4.0	0.00700960631608	63223229.6931
5.0	0.00827675851774	65318144.7083
6.0	0.00977981283292	67721612.0871
7.0	0.0115619630276	70448840.6358
8.0	0.0136742639658	73533904.902
9.0	0.0150866319624	75500597.7188
10.0	0.0166457510126	77607409.9491
11.0	0.0183668322985	79864576.0991
12.0	0.0202664177059	82281336.9938
13.0	0.0217323175591	84088965.1796
14.0	0.023304071884	85981497.5566
15.0	0.0249891608782	87963509.453
16.0	0.0267954915006	90038564.0019
