6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.92893295203e-07
1.0	0.000960421566469	26978298.918
2.0	0.00189772203384	48320205.1258
3.0	0.00363138029465	55361217.7179
4.0	0.00701194864954	61941233.4998
5.0	0.00828060818187	64075144.5755
6.0	0.009784890229	66507045.6072
7.0	0.0115685648358	69254948.4911
8.0	0.0136826995091	72355321.5795
9.0	0.0150963929064	74326514.597
10.0	0.016657178603	76433427.0074
11.0	0.01838015614	78686389.2217
12.0	0.0202817898731	81093317.5578
13.0	0.0217491732457	82890569.4269
14.0	0.0233223904	84770704.884
15.0	0.025008978098	86737758.1919
16.0	0.0268168819446	88794352.8372
