interp_strain, interp_stress
0.000000000000000000e+00,6.928932952029999701e-13
1.000000000000000021e-03,2.799016611595075332e+01
2.000000000000000042e-03,4.904607490005108872e+01
3.000000000000000062e-03,5.362454816669546176e+01
4.000000000000000083e-03,5.631523366183640178e+01
5.000000000000000104e-03,5.846066534972952411e+01
6.000000000000000125e-03,6.021916352703008357e+01
7.000000000000000146e-03,6.191992598879983944e+01
8.000000000000000167e-03,6.361364424492180802e+01
9.000000000000001055e-03,6.525140504701518296e+01
1.000000000000000021e-02,6.684563642325599631e+01
1.099999999999999936e-02,6.839348067544639775e+01
1.200000000000000025e-02,6.990056674134038417e+01
1.300000000000000114e-02,7.137201314356011039e+01
1.400000000000000029e-02,7.280523481269993624e+01
1.499999999999999944e-02,7.419416892996173374e+01
1.600000000000000033e-02,7.555451685211858148e+01
1.700000000000000122e-02,7.688749932450404856e+01
1.800000000000000211e-02,7.819551604006399259e+01
1.899999999999999953e-02,7.947978524214288143e+01
2.000000000000000042e-02,8.074182770940555542e+01
2.100000000000000130e-02,8.197925220546095204e+01
2.199999999999999872e-02,8.319344510250310520e+01
2.299999999999999961e-02,8.438913549298605687e+01
2.400000000000000050e-02,8.556682708876239474e+01
2.500000000000000139e-02,8.672741552894352424e+01
