3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	inf	nan
2.0	2.48768342444e+304	nan
3.0	4.56418046954e+303	nan
4.0	nan	inf
5.0	nan	nan
6.0	-inf	nan
7.0	nan	3.6665315043e+304
8.0	0.0	0.0
9.0	3.6916260597e+220	-3.41816338389e-154
10.0	0.0	0.0
11.0	0.0	0.0
12.0	1.000625	7415904.68585
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	0.0	5.11818423271e+153
17.0	0.0	9.99353001214e+152
18.0	0.0	9.99353001214e+152
19.0	0.0	nan
