3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44535313.8918
2.0	1.002	78203763.655
3.0	1.003	93842296.4961
4.0	1.004	99472518.6002
5.0	1.005	101406442.27
6.0	1.006	102134986.091
7.0	1.007	102481178.756
8.0	1.008	102677574.119
9.0	1.009	102834874.122
10.0	1.01	102984603.997
11.0	1.011	103100066.342
12.0	1.012	103224884.755
13.0	1.013	103353476.466
14.0	1.014	103465055.093
15.0	1.015	103583647.848
16.0	1.016	103688659.203
17.0	1.017	103800361.803
18.0	1.018	103901549.749
19.0	1.019	104008441.093
20.0	1.02	104106963.532
21.0	1.02	104106963.532
