2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.0048305738e-22	1.14947085872e-20	-1.60783231565e-23	0.999652616359	1.23382922559e-20	7.72896884854e-24	-4.12297836569e-24	0.999761053634	44535313.8918	38166.5908001	213753.562065	38115.2201267	1390.01837895	-155528.745711	213489.008218	-155545.615597	-4052.25996804
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.43914883127e-22	-3.66095663455e-20	2.48154183766e-24	0.999213748936	4.93263696643e-20	-5.79026428787e-24	-1.69618554483e-21	0.999512160525	78203763.655	542203.243707	820213.517082	540695.578524	6602.7494725	-364342.286908	818177.159703	-364451.189191	6479.96961106
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.78681352069e-21	4.99687400334e-19	-1.3079793436e-23	0.998603049751	1.0015431771e-20	-2.37400835803e-22	-3.50879676087e-21	0.999270022028	93842296.4961	1456844.4968	1271187.4892	1450457.82278	-613.511435488	-653456.402362	1266459.81071	-653892.660616	-2132.65413533
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-7.05274869778e-21	7.51990722053e-19	1.29867356171e-22	0.997893266503	2.02942294479e-19	-4.17312619033e-22	4.96308367532e-22	0.999037267999	99472518.6002	2256892.40969	1466756.21682	2243165.16821	3366.29874075	-933701.355227	1459506.21336	-934771.985779	8924.79227618
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.71143668737e-21	1.01287438827e-19	1.10842202082e-22	0.997147349557	2.47381584149e-19	-5.18642244071e-22	-3.35690572089e-21	0.998808287463	101406442.27	2807206.3558	1535662.64815	2785272.81531	3065.6783981	-1158096.0307	1526202.59395	-1160025.35827	4782.79111944
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.2387029673e-21	-4.03314241527e-19	6.7477258469e-22	0.99639050416	-3.44526243974e-19	-1.49223382505e-21	-4.96142931409e-21	0.99858088405	102134986.091	3159417.88542	1554742.08974	3129239.03029	2034.53402516	-1325536.14836	1543276.91547	-1328450.28146	4902.78845399
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.20081809524e-20	1.47361150792e-18	-6.77460921681e-22	0.995631789871	2.83594284746e-19	-1.19775752698e-21	7.7887326478e-21	0.998353630482	102481178.756	3382471.64203	1556189.47984	3344285.40682	15903.8451088	-1447825.33014	1542827.05317	-1451783.5152	5301.14395157
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.04307475243e-21	4.33599805294e-20	9.16929709015e-22	0.994872527305	-4.98177459674e-19	4.46677530779e-23	-4.53046821495e-21	0.998126872806	102677574.119	3525802.69945	1550626.17849	3479885.83817	-2372.56118835	-1538023.83136	1535439.03987	-1543055.34454	4181.24292167
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.25679415335e-21	-8.8860539048e-19	2.71087766249e-21	0.99411486532	4.51549986478e-19	-8.30158462758e-21	-1.27220378211e-20	0.997899944067	102834874.122	3621182.98858	1543133.96083	3567762.91068	-1190.81388943	-1605703.8136	1526158.50392	-1611817.8777	1450.25520318
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.66064779776e-20	-9.44397068435e-19	1.75569085014e-22	0.99335921271	-2.85369815006e-20	6.03014666551e-22	1.16570427824e-20	0.997672802688	102984603.997	3688113.64125	1535937.30558	3627347.66739	19441.5897957	-1657533.77034	1517190.39693	-1664732.23314	6039.03181472
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	6.35026556257e-21	-3.32941520042e-18	3.24461595274e-21	0.992603944631	5.85953549429e-20	-4.46677530779e-23	-1.1042033997e-20	0.997446067655	103100066.342	3736305.01803	1527195.53124	3668321.84781	-2635.88571554	-1698735.68991	1506722.75546	-1707023.2868	-525.745741801
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.29391591725e-20	-2.72005109548e-19	-5.24432508359e-22	0.99185085918	-1.00582241505e-18	-7.55877643751e-21	-1.02570395957e-21	0.997219193832	103224884.755	3773973.69824	1519550.16334	3698832.08134	6470.40035441	-1731855.10746	1497356.0136	-1741229.24249	-179.126820539
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.01867292436e-20	-3.02521456707e-18	2.24993126614e-22	0.991099455637	-6.04202006772e-19	2.35746474578e-21	-2.20410546021e-20	0.996992390068	103353476.466	3804909.7894	1512218.62174	3722650.01292	22683.5639873	-1759415.35609	1488322.34388	-1769877.72615	6007.18781526
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	5.61225502005e-20	9.74157372514e-19	4.0263016316e-21	0.990349074127	-1.45132498747e-18	1.04721065549e-20	1.84213122416e-21	0.996765730909	103465055.093	3831477.08377	1504936.54616	3742108.32578	18509.9546601	-1783010.70463	1479357.10475	-1794564.56432	3820.58318207
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	7.5859079616e-20	1.75249958734e-18	6.66748932748e-21	0.989600345957	6.25423997472e-19	1.55443780711e-20	3.18977387813e-20	0.996539262853	103583647.848	3855063.97044	1497666.13017	3758593.26515	27647.4529452	-1803871.39048	1470426.39905	-1816521.36421	9026.24668461
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.12701222712e-20	1.95546323988e-18	1.05411761361e-20	0.988852668241	-1.44512366611e-18	2.19649539857e-20	-2.34753857843e-20	0.996312974414	103688659.203	3876685.63431	1490427.34993	3773099.34843	20826.3748454	-1822635.98583	1461546.2797	-1836388.34089	5870.42132202
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.75374561977e-21	1.58734305188e-18	9.98655153535e-21	0.988106576141	1.54132466796e-18	2.19087057041e-20	-1.72450614105e-20	0.99608691892	103800361.803	3896942.00475	1483267.33267	3786227.43313	26476.1949327	-1839927.41436	1452765.74328	-1854789.00965	9484.14815911
