3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441860.47
47.0	1.0047	1946132830.51
48.0	1.0048	1987835491.79
49.0	1.0049	2029549147.64
50.0	1.005	2071273262.3
51.0	1.0051	2113006765.53
52.0	1.0052	2154748167.81
53.0	1.0053	2196495385.47
54.0	1.0054	2238245197.7
55.0	1.0055	2279993136.34
56.0	1.0056	2321732618.59
57.0	1.0057	2363454354.44
58.0	1.0058	2405145104.88
59.0	1.0059	2446786339.72
60.0	1.006	2488352212.19
61.0	1.0061	2529806640.63
62.0	1.0062	2571100292.07
63.0	1.0063	2612166034.13
64.0	1.0064	2652912977.9
65.0	1.0065	2693219370.0
66.0	1.0066	2732923564.32
67.0	1.0067	2771814536.69
68.0	1.0068	2809622666.54
69.0	1.0069	2846013972.73
70.0	1.007	2880594562.11
71.0	1.0071	2912932625.23
72.0	1.0072	2942602498.42
73.0	1.0073	2969246312.67
74.0	1.0074	2992634986.22
75.0	1.0075	3012705180.22
76.0	1.0076	3029559450.08
77.0	1.0077	3043434770.24
78.0	1.0078	3054655825.39
79.0	1.0079	3063588946.07
80.0	1.008	3070605556.66
81.0	1.0081	3076057245.06
82.0	1.0082	3080261125.85
83.0	1.0083	3083492960.9
84.0	1.0084	3085985502.76
85.0	1.0085	3087930091.75
86.0	1.0086	3089480130.72
87.0	1.0087	3090755611.48
88.0	1.0088	3091848140.73
89.0	1.0089	3092826002.06
90.0	1.009	3093738928.2
91.0	1.0091	3094622313.32
92.0	1.0092	3095500704.09
93.0	1.0093	3096390528.18
94.0	1.0094	3097302220.23
95.0	1.0095	3098241844.61
96.0	1.0096	3099212304.05
97.0	1.0097	3100214272.21
98.0	1.0098	3101246912.4
99.0	1.0099	3102308451.71
100.0	1.01	3103396610.03
101.0	1.0101	3104508908.05
102.0	1.0102	3105642855.7
103.0	1.0103	3106796037.42
104.0	1.0104	3107966127.0
105.0	1.0105	3109150896.54
106.0	1.0106	3110348204.51
107.0	1.0107	3111555985.56
108.0	1.0108	3112772253.35
109.0	1.0109	3113995114.71
110.0	1.011	3115222774.3
111.0	1.0111	3116453539.43
112.0	1.0112	3117685826.43
113.0	1.0113	3118918165.77
114.0	1.0114	3120149203.79
115.0	1.0115	3121377704.15
116.0	1.0116	3122602558.14
117.0	1.0117	3123822777.58
118.0	1.0118	3125037469.6
119.0	1.0119	3126245846.06
120.0	1.012	3127447210.65
121.0	1.0121	3128640967.91
122.0	1.0122	3129826635.52
123.0	1.0123	3131003838.96
124.0	1.0124	3132172292.27
125.0	1.0125	3133331760.51
126.0	1.0126	3134482034.17
127.0	1.0127	3135622895.51
128.0	1.0128	3136754113.92
129.0	1.0129	3137875433.91
130.0	1.013	3138986580.07
131.0	1.0131	3140087268.56
132.0	1.0132	3141177218.29
133.0	1.0133	3142256160.83
134.0	1.0134	3143323849.68
135.0	1.0135	3144380069.96
136.0	1.0136	3145424632.7
137.0	1.0137	3146457392.86
138.0	1.0138	3147478244.46
139.0	1.0139	3148487117.35
140.0	1.014	3149483980.97
141.0	1.0141	3150468833.95
142.0	1.0142	3151441687.12
143.0	1.0143	3152402558.03
144.0	1.0144	3153351457.07
145.0	1.0145	3154288385.28
146.0	1.0146	3155213332.69
147.0	1.0147	3156126282.01
148.0	1.0148	3157027211.98
149.0	1.0149	3157916097.96
150.0	1.015	3158792908.92
151.0	1.0151	3159657616.27
152.0	1.0152	3160510187.82
153.0	1.0153	3161350596.09
154.0	1.0154	3162178837.45
155.0	1.0155	3162994932.13
156.0	1.0156	3163798939.91
157.0	1.0157	3164590969.14
158.0	1.0158	3165371184.03
159.0	1.0159	3166139796.53
160.0	1.016	3166897062.43
161.0	1.0161	3167643268.8
162.0	1.0162	3168378709.31
163.0	1.0163	3169103675.82
164.0	1.0164	3169818444.74
165.0	1.0165	3170523275.94
166.0	1.0166	3171218406.62
167.0	1.0167	3171904050.73
168.0	1.0168	3172580400.36
169.0	1.0169	3173247626.92
170.0	1.017	3173905871.81
171.0	1.0171	3174555256.2
172.0	1.0172	3175195878.86
173.0	1.0173	3175827813.01
174.0	1.0174	3176451115.92
175.0	1.0175	3177065827.08
176.0	1.0176	3177671979.31
177.0	1.0177	3178269600.19
178.0	1.0178	3178858717.35
179.0	1.0179	3179439362.91
180.0	1.018	3180011577.3
181.0	1.0181	3180575409.84
182.0	1.0182	3181130923.91
183.0	1.0183	3181678192.18
184.0	1.0184	3182217298.75
185.0	1.0185	3182748339.0
186.0	1.0186	3183271417.46
187.0	1.0187	3183786649.49
188.0	1.0188	3184294151.81
189.0	1.0189	3184794049.04
190.0	1.019	3185286471.58
191.0	1.0191	3185771550.41
192.0	1.0192	3186249417.23
193.0	1.0193	3186720208.07
194.0	1.0194	3187184058.92
195.0	1.0195	3187641108.7
196.0	1.0196	3188091500.52
197.0	1.0197	3188535381.66
198.0	1.0198	3188972902.5
199.0	1.0199	3189404218.75
200.0	1.02	3189829488.08
