2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.46092694583e-22	-2.7788822486e-20	-4.67874033975e-24	0.999655435983	8.19623219058e-21	3.74816215063e-24	1.22164236716e-22	0.999762464928	44989349.4832	16712.9409955	174371.306867	16690.4933024	435.408182218	-156454.281447	174155.734524	-156471.035613	-688.47835898
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.22497041319e-22	9.64647690602e-20	-4.5960222785e-23	0.999217827535	-4.6740855101e-20	3.37076099615e-23	-1.12904983735e-21	0.999536617955	81325523.5797	468689.985356	835433.809703	467388.608777	1904.9113762	-410653.349331	833379.760352	-410784.355852	4369.40443281
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-8.62749378893e-22	2.1588586807e-19	-1.97902961553e-22	0.998515158102	-1.05546255758e-19	3.51965350641e-22	-1.70626680854e-21	0.999388659598	97194362.5734	1491289.95117	1292601.21166	1484621.74931	5516.71955754	-882694.793265	1287946.80394	-883466.768191	8709.69273673
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.28916098466e-21	-1.85197467344e-20	2.06484960409e-22	0.997661730006	-2.35264590172e-19	9.2251317815e-22	5.24722021573e-21	0.999293689084	102182027.949	2354546.70917	1441132.47261	2339682.37692	6336.42994408	-1379159.89947	1434376.49172	-1381415.70819	10080.6176409
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.52414163921e-21	-5.06565407127e-19	8.95733205818e-22	0.996758525756	-8.04623397249e-20	1.64608941898e-21	2.91374370772e-21	0.999218681662	103750545.75	2904191.82905	1469586.28627	2880376.1841	-9951.23830982	-1780024.32468	1461131.88894	-1784418.57776	-15472.332564
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.61961963938e-20	3.95113572934e-19	1.50505512454e-21	0.995840640289	-1.22184192449e-19	6.43960106873e-22	-4.73064592319e-21	0.999152042893	104367505.286	3231499.21119	1460713.02791	3198865.23886	-6052.77819745	-2072058.38676	1450769.43461	-2078949.03475	-8959.35861447
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.55236985558e-20	-2.16341644588e-19	1.87242671409e-21	0.994918254657	4.38213611956e-19	8.57786295217e-22	-1.01217955655e-20	0.999089163694	104687922.068	3427705.9918	1441198.4622	3386581.161	-813.537951821	-2277674.28611	1429877.38427	-2287222.12706	4680.45313449
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.48776162598e-21	-6.04831155176e-19	1.64360787714e-21	0.993994646066	2.7354697421e-19	1.19114008208e-21	2.02121582677e-21	0.999028202245	104894899.065	3549897.41038	1419026.22985	3500574.65994	-431.564536106	-2422891.03137	1406396.48382	-2435160.41047	7837.54509978
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.60154438706e-21	6.88452497661e-19	-3.43486749363e-22	0.993071430061	-2.08868874254e-18	2.46830694786e-21	1.14237778497e-20	0.998968255392	105055521.09	3630952.15294	1397187.42673	3573631.38938	5617.42959426	-2527692.36688	1383295.77501	-2542701.97746	1769.51946631
