3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989349.4832
2.0	1.002	81325523.5797
3.0	1.003	97194362.5734
4.0	1.004	102182027.949
5.0	1.005	103750545.75
6.0	1.006	104367505.286
7.0	1.007	104687922.068
8.0	1.008	104894899.065
9.0	1.009	105055521.09
10.0	1.01	105174035.889
11.0	1.011	105290671.784
12.0	1.012	105390679.837
13.0	1.013	105481966.562
14.0	1.014	105568562.407
15.0	1.015	105649814.613
16.0	1.016	105736559.24
17.0	1.017	105798505.871
18.0	1.018	105872189.015
19.0	1.019	105934026.889
20.0	1.02	106003905.453
21.0	1.02	106003905.453
