3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411706480.808
11.0	1.0011	449361575.389
12.0	1.0012	475029875.529
13.0	1.0013	490080386.769
14.0	1.0014	499683079.207
15.0	1.0015	506797724.462
16.0	1.0016	512629310.331
17.0	1.0017	517667533.865
18.0	1.0018	522158562.24
19.0	1.0019	526235069.109
20.0	1.002	529974364.37
21.0	1.0021	533425110.586
22.0	1.0022	536621508.183
23.0	1.0023	539611890.215
24.0	1.0024	542352167.941
25.0	1.0025	544946356.209
26.0	1.0026	547358381.829
27.0	1.0027	549608215.707
28.0	1.0028	551722324.982
29.0	1.0029	553708167.502
30.0	1.003	555577197.943
31.0	1.0031	557337745.896
32.0	1.0032	558998458.816
33.0	1.0033	560568140.335
34.0	1.0034	562055075.251
35.0	1.0035	563466372.14
36.0	1.0036	564808176.306
37.0	1.0037	566086024.58
38.0	1.0038	567305305.884
39.0	1.0039	568471097.199
40.0	1.004	569587833.597
41.0	1.0041	570659153.44
42.0	1.0042	571688181.444
43.0	1.0043	572677876.66
44.0	1.0044	573631008.848
45.0	1.0045	574550226.607
46.0	1.0046	575438167.644
47.0	1.0047	576297247.099
48.0	1.0048	577129629.359
49.0	1.0049	577937265.457
50.0	1.005	578721884.387
51.0	1.0051	579484979.693
52.0	1.0052	580227870.598
53.0	1.0053	580951810.707
54.0	1.0054	581658001.309
55.0	1.0055	582347530.642
56.0	1.0056	583021391.149
57.0	1.0057	583680487.094
58.0	1.0058	584325648.066
59.0	1.0059	584957667.802
60.0	1.006	585577303.161
61.0	1.0061	586185244.738
62.0	1.0062	586782087.885
63.0	1.0063	587368347.089
64.0	1.0064	587944494.467
65.0	1.0065	588510984.585
66.0	1.0066	589068251.083
67.0	1.0067	589616695.565
68.0	1.0068	590156676.694
69.0	1.0069	590688523.723
70.0	1.007	591212550.881
71.0	1.0071	591729069.716
72.0	1.0072	592238383.577
73.0	1.0073	592740804.543
74.0	1.0074	593236650.422
75.0	1.0075	593726230.636
76.0	1.0076	594209820.273
77.0	1.0077	594687662.467
78.0	1.0078	595159970.413
79.0	1.0079	595626933.121
80.0	1.008	596088728.412
81.0	1.0081	596545531.856
82.0	1.0082	596997516.871
83.0	1.0083	597444855.511
84.0	1.0084	597887723.694
85.0	1.0085	598326285.412
86.0	1.0086	598760691.359
87.0	1.0087	599191079.617
88.0	1.0088	599617579.379
89.0	1.0089	600040310.05
90.0	1.009	600459385.56
91.0	1.0091	600874918.81
92.0	1.0092	601287016.061
93.0	1.0093	601695787.884
94.0	1.0094	602101341.477
95.0	1.0095	602503779.52
96.0	1.0096	602903201.175
97.0	1.0097	603299690.455
98.0	1.0098	603693322.096
99.0	1.0099	604084166.67
100.0	1.01	604472291.392
101.0	1.0101	604857762.641
102.0	1.0102	605240640.491
103.0	1.0103	605620986.29
104.0	1.0104	605998858.826
105.0	1.0105	606374318.221
106.0	1.0106	606747425.479
107.0	1.0107	607118248.36
108.0	1.0108	607486858.041
109.0	1.0109	607853324.112
110.0	1.011	608217713.46
111.0	1.0111	608580088.243
112.0	1.0112	608940508.213
113.0	1.0113	609299026.844
114.0	1.0114	609655697.981
115.0	1.0115	610010570.753
116.0	1.0116	610363693.216
117.0	1.0117	610715107.029
118.0	1.0118	611064852.347
119.0	1.0119	611412969.338
120.0	1.012	611759493.4
121.0	1.0121	612104458.15
122.0	1.0122	612447895.496
123.0	1.0123	612789835.968
124.0	1.0124	613130310.856
125.0	1.0125	613469343.377
126.0	1.0126	613806959.717
127.0	1.0127	614143182.76
128.0	1.0128	614478045.894
129.0	1.0129	614811578.051
130.0	1.013	615143807.18
131.0	1.0131	615474758.22
132.0	1.0132	615804460.795
133.0	1.0133	616132942.045
134.0	1.0134	616460229.616
135.0	1.0135	616786352.72
136.0	1.0136	617111337.128
137.0	1.0137	617435209.412
138.0	1.0138	617757992.563
139.0	1.0139	618079712.957
140.0	1.014	618400396.499
141.0	1.0141	618720066.369
142.0	1.0142	619038741.698
143.0	1.0143	619356441.48
144.0	1.0144	619673183.002
145.0	1.0145	619988981.891
146.0	1.0146	620303854.763
147.0	1.0147	620617818.756
148.0	1.0148	620930891.989
149.0	1.0149	621243089.592
150.0	1.015	621554426.399
151.0	1.0151	621864916.84
152.0	1.0152	622174576.674
153.0	1.0153	622483422.546
154.0	1.0154	622791469.262
155.0	1.0155	623098731.817
156.0	1.0156	623405226.537
157.0	1.0157	623710969.081
158.0	1.0158	624015975.94
159.0	1.0159	624320262.45
160.0	1.016	624623840.072
161.0	1.0161	624926719.305
162.0	1.0162	625228908.394
163.0	1.0163	625530418.149
164.0	1.0164	625831262.919
165.0	1.0165	626131457.691
166.0	1.0166	626431013.603
167.0	1.0167	626729939.777
168.0	1.0168	627028246.062
169.0	1.0169	627325943.562
170.0	1.017	627623042.972
171.0	1.0171	627919554.768
172.0	1.0172	628215487.581
173.0	1.0173	628510848.859
174.0	1.0174	628805646.204
175.0	1.0175	629099886.734
176.0	1.0176	629393577.445
177.0	1.0177	629686727.456
178.0	1.0178	629979343.665
179.0	1.0179	630271434.156
180.0	1.018	630563008.538
181.0	1.0181	630854074.854
182.0	1.0182	631144642.62
183.0	1.0183	631434720.218
184.0	1.0184	631724315.078
185.0	1.0185	632013436.95
186.0	1.0186	632302092.605
187.0	1.0187	632590288.962
188.0	1.0188	632878033.865
189.0	1.0189	633165333.759
190.0	1.019	633452198.211
191.0	1.0191	633738632.119
192.0	1.0192	634024644.788
193.0	1.0193	634310242.783
194.0	1.0194	634595434.155
195.0	1.0195	634880224.579
196.0	1.0196	635164621.73
197.0	1.0197	635448632.255
198.0	1.0198	635732263.047
199.0	1.0199	636015520.292
200.0	1.02	636298409.82
201.0	1.02	636298409.82
