3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-4.76808577112e+200	1.25110394169e-18
1.0	-1.5390867059e+298	1.25110394169e-18
2.0	-4.45864281842e+303	1.25110394169e-18
3.0	-3.92583468833e+304	1.25110394169e-18
4.0	-1.07308791838e+301	1.25110394169e-18
5.0	-6.48313356283e+301	1.25110394169e-18
6.0	-4.8262405223e+302	1.25110394169e-18
7.0	-2.56164198237e+293	1.25110394169e-18
8.0	-2.81753929309e+299	1.25110394169e-18
9.0	-3.30317133106e+304	1.25110394169e-18
10.0	-3.05153171345e+280	1.25110394169e-18
11.0	-1.39871443961e+301	1.28920863027e-17
