interp_strain, interp_stress
0.000000000000000000e+00,4.922091921789999600e-13
1.000000000000000021e-03,2.582912052446360818e+01
2.000000000000000042e-03,4.523039178961805362e+01
3.000000000000000062e-03,4.998728280654223255e+01
4.000000000000000083e-03,5.273495327729409610e+01
5.000000000000000104e-03,5.485412800136171541e+01
6.000000000000000125e-03,5.656378555199558633e+01
7.000000000000000146e-03,5.819796719486822667e+01
8.000000000000000167e-03,5.980948477329513935e+01
9.000000000000001055e-03,6.135410179712237522e+01
1.000000000000000021e-02,6.285119332575069251e+01
1.099999999999999936e-02,6.430229935570702082e+01
1.200000000000000025e-02,6.570333801452106570e+01
1.300000000000000114e-02,6.705743122595578143e+01
1.400000000000000029e-02,6.838250038086344773e+01
1.499999999999999944e-02,6.967666734389634087e+01
1.600000000000000033e-02,7.094393688970706080e+01
1.700000000000000122e-02,7.218536251337152976e+01
1.800000000000000211e-02,7.340265218544368508e+01
1.899999999999999953e-02,7.459766484362648953e+01
2.000000000000000042e-02,7.577189150406546503e+01
2.100000000000000130e-02,7.692328171670600057e+01
2.199999999999999872e-02,7.805274288772695002e+01
2.299999999999999961e-02,7.916483970740848974e+01
2.400000000000000050e-02,8.025982257520122687e+01
2.500000000000000139e-02,8.133883966747431771e+01
