6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.92209192179e-07
1.0	0.000962097001602	24939471.0994
2.0	0.00189796359019	44495717.5187
3.0	0.00363526683834	51794566.5531
4.0	0.00702090250676	58233721.2971
5.0	0.00829128627872	60261976.5697
6.0	0.0097976254771	62552284.4952
7.0	0.0115837574111	65126727.1465
8.0	0.0137009962318	67988898.0886
9.0	0.0151166659593	69825837.2506
10.0	0.0166799880313	71790845.5505
11.0	0.0184060047235	73890367.3376
12.0	0.0203111853586	76132935.3037
13.0	0.0217814327544	77807313.7437
14.0	0.0233577966789	79558540.2765
15.0	0.0250476833676	81389915.8578
16.0	0.0268589262849	83306030.0017
