2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.47342435184e-21	1.77127183096e-19	2.82921618887e-23	0.999661751588	2.13641914476e-20	4.82349694695e-23	1.54569037213e-21	0.99973774586	43024552.5985	86539.5175035	704764.829555	86423.8258402	-196.623389799	-96160.3125851	703876.115843	-96167.6230868	288.518720783
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	7.31796348168e-22	4.33497648489e-19	-9.09898673808e-24	0.99925233042	-3.36536493513e-20	-5.80680790012e-22	2.63498384129e-21	0.999435147418	74105344.599	542215.782037	1720420.5804	540728.941102	683.693046741	-115918.188748	1716016.66009	-115939.494739	1568.75260009
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.60284855246e-20	-1.58022847143e-18	1.5550995516e-22	0.99868599538	1.26540203103e-19	-1.84419917569e-21	2.16514525336e-21	0.999140174613	88825071.2579	1275372.73725	2232018.4202	1269886.94472	-428.901560752	-166391.437517	2223428.87528	-166467.077582	-690.988957275
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-8.48439154296e-21	1.79531611021e-18	-2.7214242153e-22	0.99802370224	-2.89348036765e-19	-4.55693799455e-21	-1.79498192924e-21	0.998858977062	94391116.5081	1914607.0331	2414615.67386	1903210.33026	-3770.42839564	-223717.778176	2402251.45412	-223904.900011	-7896.421143
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.67576113361e-21	3.59468375106e-18	1.07533479632e-22	0.997322602494	5.28378780266e-19	-1.01019432308e-20	1.47982611586e-21	0.998587108754	96505191.266	2364556.46712	2468127.03761	2346492.14283	11056.5520223	-270036.459932	2452377.67374	-270378.58125	14262.3757697
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.38807042844e-21	-3.93899437231e-18	1.09601431163e-21	0.996606642239	7.00044503367e-20	-1.24896000689e-20	1.98523347013e-23	0.998320466056	97435414.7619	2665194.76446	2478266.72235	2640308.68796	8283.68730365	-306983.488776	2459347.78018	-307511.323915	10527.1463376
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.03248684059e-20	4.35903006992e-18	2.03403712627e-21	0.995884703837	-9.61699360405e-19	-1.67992110603e-20	2.40171890855e-20	0.998057271224	97950816.7077	2866738.75937	2474891.91202	2835095.67421	-10390.3258074	-337179.90658	2452916.12586	-337915.210512	-12734.8043047
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.05548246162e-21	-7.56714750531e-19	4.77117777321e-21	0.995160360604	-1.91738412255e-18	-1.4496340235e-20	2.5788182777e-20	0.997797528282	98346154.0529	3005679.48548	2467489.65276	2967394.81383	-3493.00935654	-363349.796168	2442517.1324	-364312.476941	-4333.0822488
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	7.03004258997e-20	4.36240165809e-18	3.64124905646e-21	0.994434438619	4.89375870216e-19	-1.02983986263e-20	1.8593365809e-20	0.997540196041	98674616.9917	3105196.00384	2459371.15466	3060366.18577	-5116.56021694	-386678.928164	2431436.0879	-387887.169716	-3029.81275933
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	8.91816505618e-20	7.92184586069e-18	4.09123530969e-21	0.993707542056	-1.68492539364e-18	-9.46460056883e-21	4.32317675345e-20	0.997285208142	98976854.4816	3180140.21928	2451162.73674	3128838.32257	-5180.63760541	-408681.140131	2420303.09365	-410152.83627	-951.623149423
