3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43024552.5985
2.0	1.002	74105344.599
3.0	1.003	88825071.2579
4.0	1.004	94391116.5081
5.0	1.005	96505191.266
6.0	1.006	97435414.7619
7.0	1.007	97950816.7077
8.0	1.008	98346154.0529
9.0	1.009	98674616.9917
10.0	1.01	98976854.4816
11.0	1.011	99258850.5236
12.0	1.012	99528008.1944
13.0	1.013	99788313.3592
14.0	1.014	100036481.477
15.0	1.015	100277798.349
16.0	1.016	100509861.605
17.0	1.017	100727857.961
18.0	1.018	100950543.585
19.0	1.019	101165832.331
20.0	1.02	101360612.605
21.0	1.02	101360612.605
22.0	1.02	101360612.605
