5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.99524092808e-06	5.18951411767e-07	7.13402800317e-08	5.18951411767e-07	3.32516280456e-06	-5.36214156815e-08	7.13402800317e-08	-5.36214156815e-08	4.65214090621e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.99524092808e-06	5.18951411767e-07	7.13402800317e-08	5.18951411767e-07	3.32516280456e-06	-5.36214156815e-08	7.13402800317e-08	-5.36214156815e-08	4.65214090621e-06	0.0	1.77924155235e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-9.18046402842e-21	6.81755850216e-19	-5.66618719599e-23	1.0	3.04677761467e-20	-2.10103875588e-22	8.02055001447e-21	1.0	478062825.186	4138274.03128	-1819870.68591	4130013.76155	166051626.03	229893.399115	-1816238.99384	229893.144323	167882394.789	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	478062825.186	4130014.003273453	-1816238.209491018	4130013.7615499995	165720185.6586826	229434.5300548902	-1816238.99384	229434.27577145706	167547300.18862274	0.00133200177512	311531382.323
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.40994528783e-21	6.8078205184e-19	8.30179142274e-22	1.0	-4.63491708638e-19	2.49394954685e-21	-1.44419531097e-20	1.0	833361757.092	4633477.27214	-2373329.91846	4615017.64953	394142747.356	661177.756687	-2363874.53085	661177.583523	397021824.853	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	833361757.092	4615017.203326693	-2363874.4207768925	4615017.64953	392572457.52589643	658543.5823575697	-2363874.5308499997	658543.409883466	395440064.5946215	0.00266134751303	439455776.131
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.05049802046e-20	-7.62615857021e-19	1.99185091503e-21	1.0	-1.825677361e-18	9.66395109646e-21	4.31507038344e-20	1.0	1122269768.76	3858360.56929	-2421443.45802	3835350.59992	655269455.622	506929.296908	-2407002.97961	506927.617552	658464789.348	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1122269768.76	3835348.478419483	-2407001.4493240556	3835350.59992	651361287.8946322	503905.86173757457	-2407002.9796100007	503904.1923976131	654537563.9642148	0.00398804778503	469394741.342
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.09026405044e-20	1.89363148909e-19	-6.12527243596e-21	1.0	-7.24916273423e-20	1.52664453853e-20	-4.76166519616e-21	1.0	1403276453.75	3442915.83492	-2455710.48195	3415592.03044	920347699.947	431730.35842	-2436220.66851	431729.515008	924042355.01	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1403276453.7500002	3415591.1060714284	-2436220.7162202382	3415592.03044	913043353.1220238	428303.9270039683	-2436220.66851	428303.09028571425	916708685.5257937	0.00531211309945	488465367.234
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.99941826169e-21	1.02584954335e-18	-3.78021539937e-21	1.0	-5.69750425398e-18	2.15927227101e-20	8.65644511037e-21	1.0	1681693899.7	3218073.59865	-2530143.13272	3186217.33702	1186952473.27	390217.031464	-2505086.98728	390217.380925	1191134952.81	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1681693899.7	3186211.4838118814	-2505092.2106138617	3186217.33702	1175200468.5841584	386353.4964990099	-2505086.9872799986	386353.8424999933	1179341537.4356434	0.00663355390211	504484935.513
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-6.93036732615e-20	-2.072080817e-18	-3.50228271355e-21	1.0	-5.37792302432e-18	5.33035186729e-21	1.5395733715e-19	1.0	1958639125.49	3093173.02395	-2644466.66311	3056508.87321	1454572859.76	359454.732783	-2613104.70779	359450.379702	1459164857.69	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1958639125.49	3056495.082954545	-2613109.3508992093	3056508.87321	1437324960.237154	355192.4236986168	-2613104.7077900027	355188.1222351701	1441862507.5988142	0.00795238057685	519107359.409
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.75188175151e-20	2.99306371102e-18	-1.48909053872e-20	1.0	-8.90162144393e-18	-7.93927951928e-21	1.24442292123e-19	1.0	2234516926.56	3024570.36377	-2775708.45914	2982834.29713	1723003528.04	330430.199065	-2737371.62076	330423.257163	1727942145.12	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2234516926.56	2982811.009635109	-2737385.0681854044	2982834.2971300003	1699214524.6942801	325868.0464151876	-2737371.6207599947	325861.20035797305	1704084955.739645	0.00926860344599	532930313.533
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.71668514836e-19	2.47213183101e-18	-1.89490534724e-20	1.0	3.79011344258e-18	-1.42539763155e-20	1.34487159892e-19	1.0	2509517431.7	2990059.4062	-2901991.6795	2942997.92088	1992147024.28	299535.847871	-2856283.69258	299530.807417	1997379351.14	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2509517431.7	2942971.856496063	-2856291.0231299214	2942997.9208800006	1960774630.1968505	294818.7479045279	-2856283.6925799954	294813.78682776337	1965924558.2086616	0.0105822327709	546232475.598
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-8.63134017878e-20	8.8816036731e-19	-1.51936534914e-20	1.0	1.9999749867e-17	-1.0237187261e-20	-5.27943890059e-20	1.0	2783744323.71	2986164.64314	-3031548.65668	2933379.30718	2261950399.01	270110.375488	-2977929.8986	270111.733928	2267432816.09	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2783744323.71	2933364.089528487	-2977945.6352455798	2933379.30718	2221955205.314342	265334.3570609036	-2977929.898599998	265335.6914813805	2227340683.7819257	0.0118932787522	559162895.123
