6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.77924155235e-06
1.0	0.00133200177512	311531382.323
2.0	0.00266134751303	439455776.131
3.0	0.00398804778503	469394741.342
4.0	0.00531211309945	488465367.234
5.0	0.00663355390211	504484935.513
6.0	0.00795238057685	519107359.409
7.0	0.00926860344599	532930313.533
8.0	0.0105822327709	546232475.598
9.0	0.0118932787522	559162895.123
10.0	0.0132017515308	571817575.622
