6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.50801618102e-06
1.0	0.00133200177512	305640967.816
2.0	0.00266134751302	438542675.078
3.0	0.00398804778503	467282890.523
4.0	0.00531211309945	484524531.162
5.0	0.00663355390211	498700069.528
6.0	0.00795238057685	511553760.797
7.0	0.00926860344599	523692887.65
8.0	0.0105822327709	535392819.807
9.0	0.0118932787522	546807388.083
10.0	0.0132017515308	558018733.853
