5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.38057043775e-06	1.07644388126e-06	-6.7557222381e-08	1.07644388126e-06	3.59731328914e-06	-2.7425492013e-07	-6.7557222381e-08	-2.7425492013e-07	-3.13710039323e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38057043775e-06	1.07644388126e-06	-6.7557222381e-08	1.07644388126e-06	3.59731328914e-06	-2.7425492013e-07	-6.7557222381e-08	-2.7425492013e-07	-3.13710039323e-06	0.0	6.50801618102e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.13973591342e-20	-6.6097148976e-19	-9.02925799738e-22	1.0	-1.15546688418e-19	-8.56959114605e-22	2.33029186265e-20	1.0	470989182.736	-9796491.28193	-27182292.0014	-9776936.73344	172397462.891	-11704053.224	-27128038.2282	-11704053.7525	168591483.301	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	470989182.736	-9776937.407115767	-27128035.929540917	-9776936.733439999	172053356.17864272	-11680691.84031936	-27128038.2282	-11680692.36776447	168254973.3542914	0.00133200177512	305640967.816
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.93061615831e-20	-4.57210476468e-18	-5.67892577742e-20	1.0	1.25957904141e-18	8.00545396829e-21	4.08664445729e-20	1.0	829076636.859	-10718267.3714	-35295706.012	-10675566.4525	400037423.163	-17718990.4691	-35155085.4193	-17718989.8396	395672787.632	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	829076636.859	-10675565.110956175	-35155085.669322714	-10675566.4525	398443648.5687251	-17648396.881573703	-35155085.419300005	-17648396.254581675	394096402.0239044	0.00266134751302	438542675.078
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.39293596239e-20	-2.30525755161e-18	1.49113781073e-19	1.0	5.39087150283e-19	1.12455204277e-21	7.73465571525e-21	1.0	1117797405.26	-13269003.1913	-32332920.729	-13189862.3099	660774591.248	-17491968.7669	-32140078.4964	-17491969.3527	657873154.811	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1117797405.26	-13189864.007256461	-32140080.24751491	-13189862.309900003	656833589.7097416	-17387642.90944334	-32140078.496400002	-17387643.491749503	653949458.0626242	0.00398804778503	467282890.523
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.02382160668e-19	-2.54222835689e-18	1.45914660054e-21	1.0	-1.51374837919e-18	4.52798667312e-21	4.02746485434e-20	1.0	1397823720.38	-16168814.9547	-30021274.898	-16040483.1013	926548156.427	-17796660.2232	-29783005.7183	-17796659.652	923804728.82	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1397823720.38	-16040491.026488096	-29783010.811507937	-16040483.1013	919194599.6299604	-17655416.88809524	-29783005.718300004	-17655416.32142857	916472945.2579366	0.00531211309945	484524531.162
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.20956349631e-20	-3.61075214804e-18	1.14314706294e-19	1.0	-6.5381770095e-18	-7.37845106397e-21	-1.47915609956e-19	1.0	1675052392.24	-18602351.6542	-28840718.5526	-18418153.2682	1194370284.17	-18210148.0127	-28555156.4213	-18210151.9677	1190910239.76	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1675052392.24	-18418169.954653464	-28555166.883762375	-18418153.2682	1182544835.8118813	-18029849.517524753	-28555156.421300005	-18029853.433366343	1179119049.2673268	0.00663355390211	498700069.528
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-8.85484438029e-20	-1.47430799399e-18	-5.03686818596e-20	1.0	1.32279621632e-17	-6.59428384327e-21	-6.80244177647e-19	1.0	1950761580.37	-20564859.0766	-28478470.7254	-20320978.3713	1463327919.58	-18607297.4349	-28140773.8848	-18607311.5455	1458855784.47	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1950761580.37	-20321006.992687747	-28140781.349209487	-20320978.3713	1445976205.118577	-18386657.54436759	-28140773.884800002	-18386671.4876482	1441557099.278656	0.00795238057685	511553760.797
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.93406828142e-20	5.12663548039e-18	3.31236204491e-19	1.0	-1.2602159498e-17	7.85821581925e-21	-6.14989346689e-19	1.0	2225421342.15	-22201490.5061	-28571096.8518	-21894931.7126	1733053361.05	-18961011.536	-28176616.8768	-18961024.9619	1727564530.68	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2225421342.15	-21894961.05138067	-28176624.114201184	-21894931.7126	1709125602.6134121	-18699222.422090728	-28176616.876799997	-18699235.662623297	1703712554.9112427	0.00926860344599	523692887.65
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.28272070563e-19	-3.2027581322e-18	1.22368136737e-19	1.0	1.23767006687e-17	-5.11528490803e-21	3.45790860959e-19	1.0	2499245701.09	-23604514.435	-28902540.7082	-23232701.1944	2003400292.31	-19280609.7386	-28447338.0697	-19280629.8688	1996980170.84	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2499245701.09	-23232789.798228346	-28447382.586811025	-23232701.1944	1971850681.4074802	-18976978.08917323	-28447338.069700006	-18976997.90236218	1965531664.2125983	0.0105822327709	535392819.807
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.48125578238e-19	3.31180617954e-18	-1.0337110679e-19	1.0	-4.0324113944e-17	1.16599379145e-20	1.46115664943e-19	1.0	2772350763.14	-24842239.2769	-29366055.2192	-24402878.3574	2274301475.05	-19583026.949	-28846800.7138	-19583034.7111	2267062173.38	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2772350763.14	-24402985.537229862	-28846812.592534382	-24402878.3574	2234087892.9764247	-19236765.175834972	-28846800.71379999	-19236772.800687715	2226976594.675835	0.0118932787522	546807388.083
10	nan	nan	1	1	32.0	32.0	32.0	1.02	3.38598111942e-19	-2.69977342451e-17	1.8945910186e-19	1.0	-4.61604666677e-18	4.47339275269e-21	-8.11232570343e-19	1.0	3044797715.85	-25962884.2675	-29908263.9036	-25453728.7752	2545729830.88	-19877715.4995	-29321912.35	-19877838.9046	2537780985.89	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3044797715.85	-25453808.105392154	-29321827.35647059	-25453728.7752	2495813559.6862745	-19487956.372058824	-29321912.35000007	-19488077.35745099	2488020574.4019604	0.0132017515308	558018733.853
