2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	-1.32528632174e-28	-1.32528632174e-28	2.14466238842e-317	0.0	0.0	-1.32528632077e-28	-5.27327640822e-24	-1.32528632174e-28	2.14466238842e-317	2.32381995179e-220	2.1453199898e-317	0.0	0.0	0.0	0.0	0.0	2.32381995179e-220	2.1453199898e-317
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	-1.32528632174e-28	-1.32528632174e-28	2.14466238842e-317	0.0	0.0	-1.32528632077e-28	-5.27327640822e-24	-1.32528632174e-28	2.14466238842e-317	2.32381995179e-220	2.1453199898e-317	0.0	0.0	0.0	0.0	0.0	2.32381995179e-220	2.1453199898e-317
4	nan	nan	1	1	128.0	128.0	128.0	-1.32528632174e-28	-1.32528632174e-28	2.14466238842e-317	0.0	0.0	-1.32528632077e-28	-5.27327640822e-24	-1.32528632174e-28	2.14466238842e-317	2.32381995179e-220	2.1453199898e-317	0.0	0.0	0.0	0.0	0.0	2.32381995179e-220	2.1453199898e-317
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	-7.7398682369e+303	nan	nan	nan	-inf	nan	nan	nan	-3.50131092597e+304	-2.60969987944e+300
6	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	inf	nan	nan	nan	nan	nan	inf	nan	nan	nan	nan	-2.76739951823e+303	nan	nan	-inf	-5.80011952775e+300
7	nan	nan	1	1	128.0	128.0	128.0	nan	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-inf	-1.72626779956e+301
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	7.22542265065e-22	-9.67387726381e-22	-1.13737334226e-22	0.999986700047	-6.33620349216e-22	5.52970239492e-22	-4.13590306277e-22	0.999983993944	4024433.11324	204108.906866	76832.6634941	204098.219577	-0.24810864716	-185220.270523	76828.4325724	-185219.769244	6.85557622585
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.30694536783e-21	3.91670020044e-21	2.3988237764e-22	0.999969541109	1.08319301214e-21	1.97861602523e-21	-3.01093742969e-22	0.999962455854	4173634.06501	212464.767877	87393.6366473	212441.699226	6.36976666165	-199881.660622	87383.5285906	-199880.244441	4.6544582314
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.97720710631e-21	2.7743637745e-21	5.62482816536e-23	0.999934970657	-6.17738481455e-21	2.63374307037e-21	4.56603698129e-22	0.999919451359	4394371.79098	223294.054295	93952.7214704	223244.6531	6.9440678696	-214203.20635	93930.4778365	-214199.882652	-3.65247581455
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.47668282953e-20	7.24610216596e-21	-1.53657070588e-20	0.99986566508	1.55840827405e-20	2.29823861392e-20	-5.61159327556e-21	0.999833571524	4809340.58902	243750.903708	102893.950004	243642.021769	-4.5349827321	-237767.652215	102844.682953	-237760.022924	16.3068594476
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	6.28789614438e-20	6.64457642452e-20	5.50571415715e-21	0.999727097794	5.03157423004e-20	-1.27385814333e-20	7.18654516186e-21	0.999661825253	5616682.17762	282674.504252	120560.614072	282420.845105	-9.16666688585	-283602.564502	120444.568193	-283584.047006	-5.1073333114
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-6.03378626021e-20	-1.14852373692e-19	6.37921688401e-20	0.999449557447	-1.25168970292e-19	1.45252915564e-20	-1.21337469694e-19	0.999319092137	7196995.62111	359603.954738	157841.370992	358957.323133	9.18759645107	-373037.727392	157536.97631	-372989.00311	15.5434115233
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.35975257814e-19	1.11702469919e-20	-2.33516395646e-19	0.998894198106	7.23948472106e-20	5.85908571484e-20	-1.43942661474e-19	0.998635473864	10260697.0436	509779.38406	229049.52643	507945.773837	-5.47805548443	-547496.482369	228166.507692	-547354.625304	-3.59552889298
15	nan	nan	1	1	128.0	128.0	128.0	1.005	3.52683343413e-19	3.02337822611e-19	5.01867021248e-20	0.99778601681	-6.96684599117e-20	-2.46804225006e-19	3.56812629031e-20	0.997271906304	16097900.7895	806610.186532	367949.01825	800820.110401	-59.3878210232	-870209.958946	365119.771013	-869761.650885	-52.4031237784
16	nan	nan	1	1	128.0	128.0	128.0	1.005	3.52683343413e-19	3.02337822611e-19	5.01867021248e-20	0.99778601681	-6.96684599117e-20	-2.46804225006e-19	3.56812629031e-20	0.997271906304	16097900.7895	806610.186532	367949.01825	800820.110401	-59.3878210232	-870209.958946	365119.771013	-869761.650885	-52.4031237784
