3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	-1.32528632174e-28	2.32381995179e-220
2.0	1.00000061035	107531.761119
3.0	-1.32528632174e-28	2.32381995179e-220
4.0	-1.32528632174e-28	2.32381995179e-220
5.0	nan	nan
6.0	nan	nan
7.0	nan	nan
8.0	1.0000390625	4024433.11324
9.0	1.000078125	4173634.06501
10.0	1.00015625	4394371.79098
11.0	1.0003125	4809340.58902
12.0	1.000625	5616682.17762
13.0	1.00125	7196995.62111
14.0	1.0025	10260697.0436
15.0	1.005	16097900.7895
16.0	1.005	16097900.7895
