6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.78965640727e-07
1.0	0.00133200177512	329885549.781
2.0	0.00266134751302	451311891.114
3.0	0.00398804778503	478547988.288
4.0	0.00531211309945	496518809.92
5.0	0.00663355390211	511798848.585
6.0	0.00795238057685	525836724.51
7.0	0.00926860344599	539166336.18
8.0	0.0105822327709	552034604.253
9.0	0.0118932787522	564573350.842
10.0	0.0132017515308	576864555.056
