3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563185.4002
2.0	1.002	78617683.9989
3.0	1.003	94776663.1863
4.0	1.004	100706436.098
5.0	1.005	102787048.59
6.0	1.006	103582642.646
7.0	1.007	103919818.234
8.0	1.008	104105344.686
9.0	1.009	104209828.86
10.0	1.01	104301216.33
11.0	1.011	104372968.336
12.0	1.012	104445596.966
13.0	1.013	104486262.234
14.0	1.014	104536833.182
15.0	1.015	104593602.898
16.0	1.016	104621920.06
17.0	1.017	104658104.783
18.0	1.018	104701834.079
19.0	1.019	104737258.513
20.0	1.02	104773653.526
21.0	1.02	104773653.526
