2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.21929973409e-22	-7.91215316507e-20	8.56261180963e-24	0.999651693849	1.05329463352e-20	-4.73043912804e-24	4.06804840314e-22	0.999762230228	44563185.4002	30531.7756092	214918.872836	30490.6535084	1416.00476144	-158085.561715	214653.129468	-158103.037894	-4266.00809647
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	9.77107098578e-23	-2.72695184974e-19	-9.02660843448e-23	0.999188627378	-5.66766772004e-20	-1.04638347488e-22	7.20060723227e-22	0.999540854314	78617683.9989	398378.398517	837989.007801	397260.699753	-1407.67838858	-423333.958061	835932.529028	-423483.211153	-5720.04592026
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.8118970948e-21	-3.5108605765e-19	1.27282416757e-22	0.998502851637	7.03371320393e-20	-5.58346913473e-23	1.4708305267e-21	0.999378746711	94776663.1863	1055369.31632	1307856.7162	1050637.39375	185.757047012	-855023.524897	1303134.67604	-855773.429228	244.608413406
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.73643618748e-21	8.00909356298e-19	4.42179736198e-22	0.997682322576	-6.76898283768e-19	-3.00535396056e-21	4.12783805179e-21	0.999259255758	100706436.098	1624152.00665	1510342.72314	1613931.80851	-7307.25161391	-1298534.03478	1503210.69917	-1300586.93954	-11666.7082978
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.12403166504e-21	-1.72104852609e-19	6.91833184824e-22	0.996809093548	-2.54925174068e-19	-4.14707000103e-21	1.62975260188e-21	0.99915928637	102787048.59	2010749.26299	1576957.58218	1994361.26858	-7464.38357824	-1657126.64707	1567792.55645	-1661034.01206	-11472.4646677
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.14595195127e-22	1.40382476118e-19	8.62025595857e-22	0.995917880887	7.0919663646e-19	9.10312264115e-22	-2.81075972146e-21	0.999067754635	103582642.646	2255402.76481	1589775.89281	2232799.29033	7196.21813413	-1918000.24536	1578821.95192	-1924065.96676	11088.7036307
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.56353679385e-20	-8.63136499419e-19	7.65659054494e-22	0.995020481292	-5.00869234634e-20	-4.51640614454e-22	4.19380570564e-22	0.998979567028	103919818.234	2409306.69582	1583028.62734	2380645.00891	-198.181426216	-2100645.56178	1570420.92131	-2109003.46378	3961.13470504
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.26690982619e-20	-2.59364135427e-19	-3.71228319156e-21	0.994122048586	-1.33511500359e-19	-3.62305108298e-22	1.82021093792e-21	0.998892946239	104105344.686	2508415.42903	1570269.6641	2473879.10643	7044.14143369	-2227356.24137	1556081.58366	-2238046.95617	-8336.82510479
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.50488697654e-21	-1.29217026773e-18	-4.72940515227e-22	0.99322296973	4.26914324788e-19	5.67859490518e-22	-1.65899343654e-20	0.998807954453	104209828.86	2574975.70822	1555182.9085	2534713.19638	-12267.5818621	-2316493.36068	1539473.81921	-2329520.15785	-6278.22804061
