2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-7.38775684586e-23	4.12814824452e-22	6.76220150762e-23	0.999989488971	2.25639361468e-22	-5.81094380319e-23	8.68539643181e-24	0.999988131354	6882356.13011	343975.457749	92681.7865624	343958.406333	-8.55671055891	-235334.604476	92677.0663587	-235334.284988	-7.14157139259
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	8.05673916627e-22	-4.39646495572e-22	8.5199603093e-23	0.999974732642	8.50341669705e-22	-5.99705944101e-23	1.14150924532e-22	0.999969898249	9386983.85153	474196.107356	169239.962717	474147.082062	-36.8690718902	-420211.949506	169221.648667	-420209.919025	-5.32797478508
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	8.04019555402e-22	-1.91244157622e-21	3.72231275649e-21	0.999940559393	-8.82849867778e-21	8.6192219828e-22	2.39551505395e-21	0.999926824129	9742987.44436	496426.955319	202348.279485	496319.899143	-11.434249597	-463166.693119	202301.859837	-463160.331738	3.0538700142
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-7.73248436615e-21	-3.73885636874e-21	3.75870870344e-21	0.999871537326	-3.75705434222e-21	-9.54897299131e-21	1.25532929761e-20	0.999840613637	10138030.23	515264.497906	217010.684913	515037.362364	58.9237307706	-491654.049576	216908.310191	-491638.847515	12.0387316911
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.43048343638e-20	-4.12266817296e-21	-1.11173074327e-21	0.999732971974	-1.31157757926e-20	-6.56450534122e-21	2.93814553579e-20	0.999668647581	10853931.0627	551309.573755	233431.125866	550818.094708	-1.97382102524	-532475.035682	233208.015206	-532440.769139	-4.3449960609
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-8.12357535976e-20	-5.72541332785e-20	-1.4823076577e-20	0.999456120477	5.16557748927e-20	-5.79952871073e-20	7.01978555037e-20	0.999324750204	12231414.6561	620211.371983	262619.627931	619100.151403	-22.4974047178	-609057.307931	262114.670507	-608977.297842	-13.9092974556
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-3.52577464295e-20	3.78517848304e-21	7.50682949504e-20	0.998902568382	-9.92087339472e-20	8.89913990209e-20	2.45480736026e-19	0.998638354307	14903720.3703	753027.112046	326244.790866	750324.973404	-46.2504462043	-756678.411935	324988.066449	-756478.244031	-29.1154374872
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-6.11981304391e-20	-2.89473509724e-19	-1.71735930056e-19	0.99779667516	1.40501590126e-19	6.69156028331e-20	5.14572515457e-20	0.997270829908	20042312.5545	1016140.68938	450780.062266	1008857.56637	118.435481987	-1038841.09291	447313.227295	-1038293.58887	109.451551369
