3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563248.7937
2.0	1.002	78617146.4407
3.0	1.003	94764439.6573
4.0	1.004	100669540.832
5.0	1.005	102718749.13
6.0	1.006	103480513.417
7.0	1.007	103783079.469
8.0	1.008	103933873.96
9.0	1.009	104003568.781
10.0	1.01	104060456.015
11.0	1.011	104098235.134
12.0	1.012	104137445.496
13.0	1.013	104143981.241
14.0	1.014	104161293.556
15.0	1.015	104184898.879
16.0	1.016	104179714.54
17.0	1.017	104183096.224
18.0	1.018	104194066.761
19.0	1.019	104196948.636
20.0	1.02	104200900.638
21.0	1.02	104200900.638
