2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.9793688571e-22	1.05914273583e-20	9.00851385859e-24	0.999651693466	-1.56377008463e-20	2.22046295682e-23	1.0299691096e-22	0.99976223126	44563248.7937	30528.5659218	214886.026383	30487.4481277	1413.05501698	-158086.495108	214620.323829	-158103.971614	-4257.79730943
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.27844628385e-22	-6.7186918074e-20	1.07533479632e-23	0.999188592695	-2.71036842942e-20	3.55687663398e-23	2.06950249503e-22	0.999540884713	78617146.4407	398371.87135	837389.399286	397254.176632	-1395.6429941	-423412.108348	835334.416851	-423561.416428	-5692.23129028
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.51607662823e-21	-4.28608597478e-19	1.18907213054e-23	0.998502626438	-7.88467008922e-20	-1.69572025573e-23	2.34712498812e-23	0.999378860831	94764439.6573	1055433.74844	1306662.74124	1050701.29913	174.957219038	-855209.353086	1301945.16057	-855959.712675	234.697014381
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.74443983787e-21	-7.82860275332e-19	1.70606001339e-22	0.997681743488	2.17333227347e-19	8.38347550822e-22	-6.19558278802e-22	0.999259499233	100669540.832	1624039.88386	1508823.6227	1613819.45588	-7331.37439297	-1298385.0811	1501699.13428	-1300438.82218	-11693.3951265
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-9.52953424692e-21	-4.76878722124e-19	2.07415538598e-22	0.996808067432	1.9001760387e-19	6.96899666076e-22	-9.68214906993e-21	0.99915969156	102718749.13	2010074.61319	1575264.06287	1993690.06693	-7489.15540004	-1655900.96622	1566109.51339	-1659807.82281	-11493.2587941
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.31989074442e-20	-1.55203153871e-18	4.92379259622e-22	0.995916359689	2.02480372268e-20	7.99056471726e-22	-9.92534017002e-21	0.999068348791	103480513.417	2253876.94053	1587974.55321	2231285.35009	7223.85530795	-1915015.09344	1577033.94872	-1921075.45049	11122.443897
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.89531622567e-21	8.93608178825e-19	5.64550768067e-22	0.995018433622	2.33487030734e-19	8.73916317162e-22	5.72822574193e-21	0.998980374022	103783079.469	2406765.39226	1581154.32767	2378129.04479	-154.602328016	-2095443.45844	1568562.80772	-2103786.69172	3996.55022794
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.28411518293e-20	2.385315917e-19	8.50962055164e-22	0.994119449686	7.66794876873e-19	7.00208388526e-22	-7.8085849825e-22	0.998893987738	103933873.96	2504783.42102	1568342.78863	2470290.64195	7016.46156761	-2219709.99322	1554173.69063	-2230372.17515	-8466.53687262
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.5090228796e-22	1.43141785205e-18	8.11567578491e-22	0.993219797606	1.50609158185e-18	1.83055069558e-21	-8.59027066136e-21	0.998809248244	104003568.781	2570224.26505	1553226.30511	2530027.90999	-12489.3668926	-2306307.68162	1537538.87478	-2319287.61364	-6889.34662684
