3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-6.53788062806e+200	5.79519940738e-08
1.0	-inf	nan
2.0	nan	2.848147659e+271
3.0	nan	1.25022392236e+301
4.0	nan	1.61077427655e+300
5.0	1.00009375	9464522.29757
6.0	1.0001875	9837583.53033
7.0	0.0	0.0
8.0	1.00075	11499917.648
9.0	0.0	0.0
10.0	-3.76237900889e+304	305244.710812
11.0	nan	-6.76719079942e+280
12.0	-inf	-1.04590841936e+304
13.0	nan	7.40885074212e+189
14.0	nan	8.26319960988e+121
