5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.95497539456e-06	1.91526619377e-06	-9.48453602629e-07	1.91526619377e-06	-9.85886975521e-06	-3.76355884765e-07	-9.48453602629e-07	-3.76355884765e-07	-4.31061359211e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.95497539456e-06	1.91526619377e-06	-9.48453602629e-07	1.91526619377e-06	-9.85886975521e-06	-3.76355884765e-07	-9.48453602629e-07	-3.76355884765e-07	-4.31061359211e-06	0.0	7.3668641295e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.17209221456e-21	-1.87996563819e-18	5.89211090079e-22	1.0	-4.36216177572e-19	-4.51847409607e-22	-1.64596534189e-20	1.0	487969815.891	6501958.22611	7183456.10251	6488980.65845	165432174.186	-3553676.32658	7169118.79992	-3553677.14088	158608454.235	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	487969815.8909999	6488980.265578842	7169117.866776447	6488980.65845	165101970.24550897	-3546583.160259481	7169118.79992	-3546583.9729341315	158291870.49401197	0.00133200177512	326813447.682
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.12399369585e-20	-4.33460838951e-19	1.63637004678e-21	1.0	3.62358875038e-18	9.37154274992e-21	1.76218421795e-20	1.0	838654246.403	9709093.5293	11350201.2808	9670412.2261	398469305.392	-4121159.21415	11304981.5968	-4121157.91565	387106513.158	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	838654246.403	9670411.88177291	11304981.355378486	9670412.2261	396881778.2788845	-4104740.25313745	11304981.5968	-4104738.9598107557	385564256.1334661	0.00266134751303	448336117.973
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.86237443574e-21	6.20633654958e-18	-3.17149318659e-20	1.0	-3.48081241357e-18	1.75105863871e-20	8.42897044192e-22	1.0	1124817541.91	9631037.26571	13142110.5694	9573595.33709	661999850.172	-4613335.69351	13063728.3986	-4613336.13051	648681490.317	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1124817541.91	9573595.691560637	13063728.200198807	9573595.33709	658051540.9264414	-4585820.76889662	13063728.398600005	-4585821.20329026	644812614.6292247	0.00398804778503	474420997.612
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.10943260519e-20	3.9045848996e-18	-6.01029433081e-20	1.0	-2.01162053167e-19	3.96757180811e-20	1.41279139902e-19	1.0	1404331512.67	9676676.65983	13882689.9795	9599878.31587	928595784.658	-4816049.33507	13772513.8431	-4816048.95914	914126877.681	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1404331512.6700003	9599877.638720239	13772509.90029762	9599878.31587	921225976.843254	-4777826.721299604	13772513.843100004	-4777826.3483531745	906871902.4613096	0.00531211309945	491371074.743
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.69670880465e-21	-1.72798029962e-20	-6.27730823254e-20	1.0	-1.2681936105e-18	5.81656863135e-20	1.21444175993e-19	1.0	1681535609.5	9895804.81274	14273407.4688	9797834.53683	1196434097.86	-4905354.2876	14132087.7327	-4905349.25331	1181114262.16	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1681535609.5	9797826.547267327	14132086.602772279	9797834.53683	1184588215.7029703	-4856786.423366337	14132087.7327	-4856781.438920793	1169420061.5445545	0.00663355390211	505650536.382
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.17258852293e-20	6.87750758988e-18	-7.84961314088e-20	1.0	4.75297979973e-19	4.54816988006e-20	3.58974879152e-19	1.0	1957416115.02	10149437.4267	14579827.4364	10029092.2245	1465113174.14	-4971847.07223	14406955.8449	-4971846.01938	1449074579.14	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1957416115.0199997	10029088.366304347	14406944.107114624	10029092.2245	1447740290.652174	-4912892.363863635	14406955.844900008	-4912891.323498023	1431891876.6205535	0.00795238057685	518743684.065
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.05601945105e-20	-6.17939486343e-18	-7.46447784768e-20	1.0	1.28820608736e-17	9.34714092185e-21	7.18935757594e-20	1.0	2232320664.65	10398215.7802	14886896.8766	10254657.3171	1734499167.64	-5022115.3345	14681351.1593	-5022142.87626	1717805236.21	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2232320664.65	10254650.67080868	14681357.866469428	10254657.3171	1710551447.376726	-4952776.464003945	14681351.159299988	-4952803.6255029375	1694088004.1518738	0.00926860344599	531168494.572
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.7688216644e-20	4.3647694626e-18	-1.30032792293e-20	1.0	-1.01619866171e-17	-2.39253720375e-20	6.36895984441e-20	1.0	2506406261.5	10633754.7081	15229203.0888	10466294.1684	2004521299.58	-5059513.06729	14989371.1483	-5059547.32146	1987222785.62	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2506406261.5	10466294.004035434	14989373.118897637	10466294.1684	1972954035.019685	-4979835.696151575	14989371.148300009	-4979869.410885847	1955927938.6023622	0.0105822327709	543158214.058
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.87881532838e-20	7.50806613006e-18	3.33750833553e-20	1.0	-2.02142692327e-17	1.83088156782e-20	-7.12890721678e-19	1.0	2779762299.93	10862644.0555	15592435.1269	10670557.5503	2275147346.11	-5086204.06447	15316746.279	-5086219.50569	2257273518.66	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2779762299.93	10670573.728388999	15316733.916404715	10670557.5503	2234918807.573674	-4996271.183172889	15316746.279000016	-4996286.3513654675	2217361020.2946954	0.0118932787522	554841627.941
