3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246912541.675
7.0	1.0007	285216933.944
8.0	1.0008	309261429.112
9.0	1.0009	321554381.618
10.0	1.001	328865801.292
11.0	1.0011	334181116.922
12.0	1.0012	338537973.257
13.0	1.0013	342285027.625
14.0	1.0014	345575129.384
15.0	1.0015	348509031.943
16.0	1.0016	351136412.311
17.0	1.0017	353498393.951
18.0	1.0018	355631334.16
19.0	1.0019	357565274.38
20.0	1.002	359325043.473
21.0	1.0021	360932495.087
22.0	1.0022	362407517.161
23.0	1.0023	363767393.014
24.0	1.0024	365026584.381
25.0	1.0025	366197516.757
26.0	1.0026	367304295.586
27.0	1.0027	368316586.639
28.0	1.0028	369289578.661
29.0	1.0029	370198096.82
30.0	1.003	371056515.019
31.0	1.0031	371875701.581
32.0	1.0032	372656320.721
33.0	1.0033	373402486.018
34.0	1.0034	374118440.915
35.0	1.0035	374807663.034
36.0	1.0036	375472002.785
37.0	1.0037	376113742.794
38.0	1.0038	376735185.744
39.0	1.0039	377338115.724
40.0	1.004	377923986.231
41.0	1.0041	378494196.511
42.0	1.0042	379049944.205
43.0	1.0043	379592218.204
44.0	1.0044	380121882.441
45.0	1.0045	380639757.573
46.0	1.0046	381146617.004
47.0	1.0047	381643185.269
48.0	1.0048	382130136.079
49.0	1.0049	382608071.518
50.0	1.005	383077542.675
51.0	1.0051	383539076.921
52.0	1.0052	383993163.677
53.0	1.0053	384440258.944
54.0	1.0054	384880785.022
55.0	1.0055	385315110.549
56.0	1.0056	385743547.154
57.0	1.0057	386166370.197
58.0	1.0058	386583850.882
59.0	1.0059	386996268.774
60.0	1.006	387403877.01
61.0	1.0061	387806912.452
62.0	1.0062	388205599.829
63.0	1.0063	388600146.573
64.0	1.0064	388990737.116
65.0	1.0065	389377524.73
66.0	1.0066	389760651.817
67.0	1.0067	390140256.593
68.0	1.0068	390516475.842
69.0	1.0069	390889457.163
70.0	1.007	391259348.057
71.0	1.0071	391626292.418
72.0	1.0072	391990420.299
73.0	1.0073	392351854.845
74.0	1.0074	392710718.247
75.0	1.0075	393067125.647
76.0	1.0076	393421184.595
77.0	1.0077	393772996.489
78.0	1.0078	394122649.293
79.0	1.0079	394470219.015
80.0	1.008	394815775.854
81.0	1.0081	395159389.454
82.0	1.0082	395501126.888
83.0	1.0083	395841047.498
84.0	1.0084	396179209.932
85.0	1.0085	396515671.978
86.0	1.0086	396850483.847
87.0	1.0087	397183690.708
88.0	1.0088	397515345.122
89.0	1.0089	397845499.714
90.0	1.009	398174209.957
91.0	1.0091	398501523.96
92.0	1.0092	398827486.514
93.0	1.0093	399152139.76
94.0	1.0094	399475524.124
95.0	1.0095	399797679.325
96.0	1.0096	400118647.169
97.0	1.0097	400438468.728
98.0	1.0098	400757179.699
99.0	1.0099	401074815.573
100.0	1.01	401391406.865
101.0	1.0101	401706981.908
102.0	1.0102	402021567.269
103.0	1.0103	402335184.636
104.0	1.0104	402647854.338
105.0	1.0105	402959601.662
106.0	1.0106	403270456.809
107.0	1.0107	403580447.501
108.0	1.0108	403889596.671
109.0	1.0109	404197925.237
110.0	1.011	404505453.981
111.0	1.0111	404812205.576
112.0	1.0112	405118203.485
113.0	1.0113	405423468.198
114.0	1.0114	405728022.585
115.0	1.0115	406031890.495
116.0	1.0116	406335090.495
117.0	1.0117	406637639.02
118.0	1.0118	406939550.034
119.0	1.0119	407240838.154
120.0	1.012	407541517.445
121.0	1.0121	407841605.466
122.0	1.0122	408141119.6
123.0	1.0123	408440077.034
124.0	1.0124	408738495.204
125.0	1.0125	409036388.673
126.0	1.0126	409333770.895
127.0	1.0127	409630656.466
128.0	1.0128	409927057.873
129.0	1.0129	410222990.756
130.0	1.013	410518468.657
131.0	1.0131	410813506.066
132.0	1.0132	411108117.643
133.0	1.0133	411402317.436
134.0	1.0134	411696119.039
135.0	1.0135	411989532.55
136.0	1.0136	412282568.611
137.0	1.0137	412575238.334
138.0	1.0138	412867551.068
139.0	1.0139	413159516.68
140.0	1.014	413451143.108
141.0	1.0141	413742436.731
142.0	1.0142	414033403.884
143.0	1.0143	414324052.283
144.0	1.0144	414614386.225
145.0	1.0145	414904412.99
146.0	1.0146	415194136.349
147.0	1.0147	415483562.939
148.0	1.0148	415772699.96
149.0	1.0149	416061554.518
150.0	1.015	416350133.9
151.0	1.0151	416638441.894
152.0	1.0152	416926483.968
153.0	1.0153	417214266.086
154.0	1.0154	417501793.493
155.0	1.0155	417789072.189
156.0	1.0156	418076108.195
157.0	1.0157	418362906.196
158.0	1.0158	418649472.046
159.0	1.0159	418935810.771
160.0	1.016	419221929.086
161.0	1.0161	419507829.76
162.0	1.0162	419793517.961
163.0	1.0163	420078998.691
164.0	1.0164	420364272.771
165.0	1.0165	420649344.894
166.0	1.0166	420934216.139
167.0	1.0167	421218889.34
168.0	1.0168	421503366.189
169.0	1.0169	421787650.941
170.0	1.017	422071744.136
171.0	1.0171	422355648.461
172.0	1.0172	422639366.569
173.0	1.0173	422922899.182
174.0	1.0174	423206249.472
175.0	1.0175	423489419.878
176.0	1.0176	423772413.159
177.0	1.0177	424055231.807
178.0	1.0178	424337879.378
179.0	1.0179	424620360.297
180.0	1.018	424902676.679
181.0	1.0181	425184833.449
182.0	1.0182	425466834.018
183.0	1.0183	425748684.889
184.0	1.0184	426030390.166
185.0	1.0185	426311954.827
186.0	1.0186	426593383.08
187.0	1.0187	426874679.919
188.0	1.0188	427155849.368
189.0	1.0189	427436895.652
190.0	1.019	427717821.516
191.0	1.0191	427998631.609
192.0	1.0192	428279329.543
193.0	1.0193	428559918.925
194.0	1.0194	428840402.28
195.0	1.0195	429120784.674
196.0	1.0196	429401068.161
197.0	1.0197	429681256.717
198.0	1.0198	429961354.245
199.0	1.0199	430241363.39
200.0	1.02	430521287.974
201.0	1.02	430521287.974
