2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.15412530513e-05	-3.09002704734e-07	-4.43992520347e-07	-3.09002704734e-07	1.04913408252e-05	-3.47761660455e-08	-4.43992520347e-07	-3.47761660455e-08	1.08608857302e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	8.47032947254e-22	1.12910153613e-22	3.70576914424e-22	0.999631555657	-4.49986253229e-22	4.23516473627e-22	-8.86737616657e-22	0.999621612821	207104550.973	-100556.035791	161855.795442	-100401.228714	-22.5544265448	-86615.53601	161605.205039	-86614.756981	101.013342051
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.45639554704e-20	2.13875819182e-20	-2.85873619698e-20	0.999128298509	-3.89635155737e-20	2.1069944563e-20	-2.29228291351e-20	0.999023998378	240402401.386	-3012949.46612	265249.242511	-3003281.96777	465.777640864	1211475.66802	264370.231516	1211348.13589	-817.082739565
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.94817577868e-19	2.82485487909e-19	2.03287907341e-19	0.99805830196	-3.89635155737e-20	3.49401090742e-20	-1.55112908466e-19	0.997782025705	249600943.476	-4413366.97225	565595.500723	-4384250.1146	-1328.67999457	1374560.56767	561705.247803	1374185.54347	-859.029090416
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.57447903741e-19	1.86347248396e-19	-2.32934060495e-19	0.995926485216	9.82558218815e-20	1.27901975035e-19	-2.07205434722e-19	0.995280513508	250628758.416	-4579512.96387	974522.973369	-4518503.20667	89.8194010901	1513324.51162	960905.379717	1512347.12678	216.821293383
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.1335207826e-19	4.33680868994e-19	5.42101086243e-19	0.991690183927	1.35186458382e-18	2.43945488809e-19	-2.82909004383e-19	0.990335380445	248934073.84	-4741423.17132	680539.421476	-4615500.96229	-1143.52893683	1918840.96035	661527.492912	1916225.51326	-1611.33223859
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.57886941368e-18	-6.04442711161e-18	6.36968776335e-19	0.983341865255	4.76371329536e-18	2.49027686493e-18	-1.40099249476e-18	0.980703648261	244963186.752	-5209404.85613	542777.365063	-4937459.42822	678.248144154	2202138.6475	513046.382881	2196217.30051	252.862942625
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-8.1450688208e-18	-4.66206934169e-18	-8.6058547441e-19	0.967233821768	1.15196480827e-18	-3.46267068838e-18	5.99021700298e-18	0.962266606774	237513337.016	-5598480.19587	353384.568967	-5037225.30935	-1280.2647225	1447512.54154	316287.271578	1440056.95515	-1019.54924725
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.03287907341e-17	-1.85127520952e-17	4.33680868994e-19	0.937299212479	-7.96888596777e-18	-7.91467585914e-18	1.1113072268e-18	0.928298535461	224262882.461	-5730314.59649	167440.418569	-4670555.33763	-3333.06441395	-161498.010807	135253.412711	-160006.118822	-1510.36218714
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.26415455565e-18	-3.03576608296e-18	-5.04154010206e-18	0.885458907075	4.17417836407e-18	-9.08019319457e-18	-8.87690528723e-18	0.86952274891	201973028.145	-2449075.43772	943396.254047	-1668162.82452	658.699782128	-1560424.35031	631282.231412	-1532289.48595	-305.178234368
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.04625509645e-17	-4.49943901581e-18	3.65918233214e-17	0.803836087266	1.7455654977e-17	-2.06879327037e-17	-2.4665599424e-18	0.779113364589	169462302.42	-3230095.57865	-729391.76598	-1622675.00182	-1997.45509979	-957478.459905	-355663.87946	-927959.832856	-2005.02163455
