3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024280.15
52.0	1.0052	2154777302.41
53.0	1.0053	2196542144.18
54.0	1.0054	2238318249.71
55.0	1.0055	2280105154.3
56.0	1.0056	2321902145.26
57.0	1.0057	2363708077.95
58.0	1.0058	2405521389.8
59.0	1.0059	2447339888.26
60.0	1.006	2489160354.19
61.0	1.0061	2530978362.6
62.0	1.0062	2572787560.24
63.0	1.0063	2614579181.96
64.0	1.0064	2656341025.17
65.0	1.0065	2698056390.21
66.0	1.0066	2739702529.87
67.0	1.0067	2781248824.88
68.0	1.0068	2822654451.73
69.0	1.0069	2863865429.81
70.0	1.007	2904811699.85
71.0	1.0071	2945403940.57
72.0	1.0072	2985530207.73
73.0	1.0073	3025053361.73
74.0	1.0074	3063810120.11
75.0	1.0075	3101612161.49
76.0	1.0076	3138250423.11
77.0	1.0077	3173503100.37
78.0	1.0078	3207147225.7
79.0	1.0079	3238972868.2
80.0	1.008	3268797971.51
81.0	1.0081	3296481890.72
82.0	1.0082	3321935282.78
83.0	1.0083	3345124993.36
84.0	1.0084	3366073489.06
85.0	1.0085	3384853514.21
86.0	1.0086	3401579304.51
87.0	1.0087	3416396074.58
88.0	1.0088	3429469198.89
89.0	1.0089	3440974238.39
90.0	1.009	3451088455.11
91.0	1.0091	3459984135.94
92.0	1.0092	3467823687.1
93.0	1.0093	3474756414.8
94.0	1.0094	3480916715.47
95.0	1.0095	3486423406.23
96.0	1.0096	3491379927.14
97.0	1.0097	3495875148.11
98.0	1.0098	3499984565.38
99.0	1.0099	3503771700.15
100.0	1.01	3507289571.83
101.0	1.0101	3510582137.23
102.0	1.0102	3513685657.71
103.0	1.0103	3516629907.61
104.0	1.0104	3519439265.57
105.0	1.0105	3522133632.61
106.0	1.0106	3524729235.28
107.0	1.0107	3527239288.96
108.0	1.0108	3529674555.3
109.0	1.0109	3532043810.32
110.0	1.011	3534354221.09
111.0	1.0111	3536611670.3
112.0	1.0112	3538820997.09
113.0	1.0113	3540986216.29
114.0	1.0114	3543110674.76
115.0	1.0115	3545197185.54
116.0	1.0116	3547248121.57
117.0	1.0117	3549265499.3
118.0	1.0118	3551251036.08
119.0	1.0119	3553206199.34
120.0	1.012	3555132247.21
121.0	1.0121	3557030259.4
122.0	1.0122	3558901165.12
123.0	1.0123	3560745761.31
124.0	1.0124	3562564737.17
125.0	1.0125	3564358695.42
126.0	1.0126	3566128157.15
127.0	1.0127	3567873578.5
128.0	1.0128	3569595359.83
129.0	1.0129	3571293854.85
130.0	1.013	3572969377.1
131.0	1.0131	3574622204.06
132.0	1.0132	3576252585.43
133.0	1.0133	3577860749.68
134.0	1.0134	3579446906.92
135.0	1.0135	3581011254.02
136.0	1.0136	3582553976.65
137.0	1.0137	3584075254.85
138.0	1.0138	3585575267.42
139.0	1.0139	3587054191.47
140.0	1.014	3588512205.32
141.0	1.0141	3589949487.67
142.0	1.0142	3591366216.83
143.0	1.0143	3592762561.8
144.0	1.0144	3594138692.02
145.0	1.0145	3595494767.0
146.0	1.0146	3596830940.75
147.0	1.0147	3598147365.77
148.0	1.0148	3599444185.75
149.0	1.0149	3600721541.09
150.0	1.015	3601979568.33
151.0	1.0151	3603218406.32
152.0	1.0152	3604438189.14
153.0	1.0153	3605639054.74
154.0	1.0154	3606821144.68
155.0	1.0155	3607984604.78
156.0	1.0156	3609129585.21
157.0	1.0157	3610256241.04
158.0	1.0158	3611364733.61
159.0	1.0159	3612455227.07
160.0	1.016	3613527892.54
161.0	1.0161	3614582905.06
162.0	1.0162	3615620442.82
163.0	1.0163	3616640684.25
164.0	1.0164	3617643810.11
165.0	1.0165	3618630003.33
166.0	1.0166	3619599446.39
167.0	1.0167	3620552321.22
168.0	1.0168	3621488806.56
169.0	1.0169	3622409082.08
170.0	1.017	3623313323.85
171.0	1.0171	3624201706.08
172.0	1.0172	3625074400.73
173.0	1.0173	3625931580.37
174.0	1.0174	3626773415.12
175.0	1.0175	3627600076.39
176.0	1.0176	3628411738.17
177.0	1.0177	3629208576.36
178.0	1.0178	3629990769.77
179.0	1.0179	3630758503.04
180.0	1.018	3631511962.91
181.0	1.0181	3632251342.97
182.0	1.0182	3632976838.23
183.0	1.0183	3633688650.08
184.0	1.0184	3634386980.96
185.0	1.0185	3635072035.15
186.0	1.0186	3635744018.48
187.0	1.0187	3636403134.46
188.0	1.0188	3637049585.72
189.0	1.0189	3637683570.91
190.0	1.019	3638305283.13
191.0	1.0191	3638914911.4
192.0	1.0192	3639512636.35
193.0	1.0193	3640098632.89
194.0	1.0194	3640673068.81
195.0	1.0195	3641236103.94
196.0	1.0196	3641787891.32
197.0	1.0197	3642328578.35
198.0	1.0198	3642858305.89
199.0	1.0199	3643377209.31
200.0	1.02	3643885419.89
