3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329269019.628
9.0	1.0009	366998017.933
10.0	1.001	391722347.228
11.0	1.0011	405311524.913
12.0	1.0012	413675642.008
13.0	1.0013	419829825.42
14.0	1.0014	424866434.346
15.0	1.0015	429211750.062
16.0	1.0016	433081927.294
17.0	1.0017	436573157.866
18.0	1.0018	439750185.424
19.0	1.0019	442651396.058
20.0	1.002	445308667.88
21.0	1.0021	447749890.03
22.0	1.0022	449999676.329
23.0	1.0023	452078897.39
24.0	1.0024	454025125.663
25.0	1.0025	455794032.322
26.0	1.0026	457474264.137
27.0	1.0027	459028996.109
28.0	1.0028	460475583.424
29.0	1.0029	461835930.36
30.0	1.003	463115119.315
31.0	1.0031	464321317.473
32.0	1.0032	465461538.473
33.0	1.0033	466543003.802
34.0	1.0034	467571064.88
35.0	1.0035	468550169.939
36.0	1.0036	469484627.745
37.0	1.0037	470378575.41
38.0	1.0038	471235770.333
39.0	1.0039	472059576.572
40.0	1.004	472853007.849
41.0	1.0041	473618765.272
42.0	1.0042	474359165.117
43.0	1.0043	475076170.859
44.0	1.0044	475771593.775
45.0	1.0045	476447081.517
46.0	1.0046	477104089.312
47.0	1.0047	477743966.274
48.0	1.0048	478367959.806
49.0	1.0049	478977203.38
50.0	1.005	479572717.84
51.0	1.0051	480155406.244
52.0	1.0052	480726052.334
53.0	1.0053	481285351.308
54.0	1.0054	481833936.182
55.0	1.0055	482372377.75
56.0	1.0056	482901177.999
57.0	1.0057	483420804.634
58.0	1.0058	483931714.332
59.0	1.0059	484434351.343
60.0	1.006	484929153.574
61.0	1.0061	485416548.223
62.0	1.0062	485896937.264
63.0	1.0063	486370681.631
64.0	1.0064	486838108.52
65.0	1.0065	487299514.059
66.0	1.0066	487755168.82
67.0	1.0067	488205334.92
68.0	1.0068	488650264.788
69.0	1.0069	489090205.225
70.0	1.007	489525378.926
71.0	1.0071	489955978.684
72.0	1.0072	490382186.278
73.0	1.0073	490804171.446
74.0	1.0074	491222098.033
75.0	1.0075	491636125.812
76.0	1.0076	492046408.713
77.0	1.0077	492453088.779
78.0	1.0078	492856305.334
79.0	1.0079	493256191.675
80.0	1.008	493652871.649
81.0	1.0081	494046449.271
82.0	1.0082	494437021.203
83.0	1.0083	494824676.858
84.0	1.0084	495209499.395
85.0	1.0085	495591570.011
86.0	1.0086	495970969.602
87.0	1.0087	496347784.451
88.0	1.0088	496722100.153
89.0	1.0089	497094006.154
90.0	1.009	497463589.373
91.0	1.0091	497830931.865
92.0	1.0092	498196114.586
93.0	1.0093	498559210.427
94.0	1.0094	498920286.876
95.0	1.0095	499279410.658
96.0	1.0096	499636648.666
97.0	1.0097	499992064.17
98.0	1.0098	500345714.604
99.0	1.0099	500697656.74
100.0	1.01	501047941.348
101.0	1.0101	501396616.144
102.0	1.0102	501743722.612
103.0	1.0103	502089299.181
104.0	1.0104	502433386.347
105.0	1.0105	502776019.781
106.0	1.0106	503117234.564
107.0	1.0107	503457066.873
108.0	1.0108	503795556.493
109.0	1.0109	504132736.562
110.0	1.011	504468637.904
111.0	1.0111	504803293.913
112.0	1.0112	505136734.387
113.0	1.0113	505468992.468
114.0	1.0114	505800100.788
115.0	1.0115	506130092.098
116.0	1.0116	506458995.284
117.0	1.0117	506786834.174
118.0	1.0118	507113631.604
119.0	1.0119	507439412.222
120.0	1.012	507764198.352
121.0	1.0121	508088014.114
122.0	1.0122	508410881.965
123.0	1.0123	508732820.558
124.0	1.0124	509053850.416
125.0	1.0125	509373990.344
126.0	1.0126	509693258.557
127.0	1.0127	510011676.018
128.0	1.0128	510329258.478
129.0	1.0129	510646026.571
130.0	1.013	510961999.388
131.0	1.0131	511277196.852
132.0	1.0132	511591637.481
133.0	1.0133	511905332.101
134.0	1.0134	512218297.488
135.0	1.0135	512530550.834
136.0	1.0136	512842112.184
137.0	1.0137	513152995.857
138.0	1.0138	513463215.193
139.0	1.0139	513772783.124
140.0	1.014	514081713.454
141.0	1.0141	514390021.978
142.0	1.0142	514697721.422
143.0	1.0143	515004825.044
144.0	1.0144	515311342.891
145.0	1.0145	515617287.615
146.0	1.0146	515922669.988
147.0	1.0147	516227500.978
148.0	1.0148	516531791.444
149.0	1.0149	516835550.449
150.0	1.015	517138788.03
151.0	1.0151	517441513.649
152.0	1.0152	517743737.853
153.0	1.0153	518045470.184
154.0	1.0154	518346720.201
155.0	1.0155	518647496.95
156.0	1.0156	518947812.122
157.0	1.0157	519247674.975
158.0	1.0158	519547094.754
159.0	1.0159	519846080.628
160.0	1.016	520144642.578
161.0	1.0161	520442788.394
162.0	1.0162	520740526.827
163.0	1.0163	521037866.69
164.0	1.0164	521334813.634
165.0	1.0165	521631376.992
166.0	1.0166	521927564.428
167.0	1.0167	522223382.23
168.0	1.0168	522518837.764
169.0	1.0169	522813937.654
170.0	1.017	523108690.093
171.0	1.0171	523403100.249
172.0	1.0172	523697175.822
173.0	1.0173	523990924.528
174.0	1.0174	524284353.297
175.0	1.0175	524577469.348
176.0	1.0176	524870278.546
177.0	1.0177	525162786.441
178.0	1.0178	525454998.576
179.0	1.0179	525746920.24
180.0	1.018	526038556.915
181.0	1.0181	526329913.077
182.0	1.0182	526620993.224
183.0	1.0183	526911800.567
184.0	1.0184	527202340.02
185.0	1.0185	527492611.758
186.0	1.0186	527782621.085
187.0	1.0187	528072370.689
188.0	1.0188	528361863.424
189.0	1.0189	528651102.279
190.0	1.019	528940091.988
191.0	1.0191	529228837.663
192.0	1.0192	529517343.742
193.0	1.0193	529805613.886
194.0	1.0194	530093652.596
195.0	1.0195	530381465.389
196.0	1.0196	530669058.033
197.0	1.0197	530956433.07
198.0	1.0198	531243597.3
199.0	1.0199	531530552.952
200.0	1.02	531817305.256
