interp_strain, interp_stress
0.000000000000000000e+00,1.302715710290000066e-12
1.000000000000000021e-03,2.851929261547507366e+01
2.000000000000000042e-03,5.004110674383731094e+01
3.000000000000000062e-03,5.445835838272192575e+01
4.000000000000000083e-03,5.698417519472700121e+01
5.000000000000000104e-03,5.896150943026265168e+01
6.000000000000000125e-03,6.056621583118407415e+01
7.000000000000000146e-03,6.212964513919494181e+01
8.000000000000000167e-03,6.370943507019230623e+01
9.000000000000001055e-03,6.523682470360364505e+01
1.000000000000000021e-02,6.672095149224291788e+01
1.099999999999999936e-02,6.815920215151382422e+01
1.200000000000000025e-02,6.955710260763768815e+01
1.300000000000000114e-02,7.091957916221092262e+01
1.400000000000000029e-02,7.224609791535290526e+01
1.499999999999999944e-02,7.353141768145326296e+01
1.600000000000000033e-02,7.479032110693648860e+01
1.700000000000000122e-02,7.602377142188731796e+01
1.800000000000000211e-02,7.723396353687114413e+01
1.899999999999999953e-02,7.842189949458692411e+01
2.000000000000000042e-02,7.958906359380623030e+01
2.100000000000000130e-02,8.073364552994898702e+01
2.199999999999999872e-02,8.185675397604579473e+01
2.299999999999999961e-02,8.296244384535967242e+01
2.400000000000000050e-02,8.405102747129564023e+01
2.500000000000000139e-02,8.512342547200206866e+01
