6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.30271571029e-06
1.0	0.000960017808501	27474416.6139
2.0	0.00189880052041	49344485.5557
3.0	0.00363336063747	56100363.4644
4.0	0.00701023222496	62146576.7174
5.0	0.00827757187259	64135659.6854
6.0	0.00978065079404	66399791.1099
7.0	0.011562913794	68950716.3844
8.0	0.0136754916304	71820170.8598
9.0	0.015088237639	73643544.6876
10.0	0.0166480024255	75592338.4118
11.0	0.0183698642911	77675808.4492
12.0	0.0202703164718	79900953.1695
13.0	0.0217368612782	81562857.5978
14.0	0.0233092953047	83300905.4751
15.0	0.0249951254818	85118236.7045
16.0	0.0268022277011	87017557.9387
