5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.5682860641e-07	-1.21693612841e-07	1.16720711857e-07	-1.21693612841e-07	-1.22057431929e-07	-5.28310825498e-08	1.16720711857e-07	-5.28310825498e-08	-1.21386210048e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5682860641e-07	-1.21693612841e-07	1.16720711857e-07	-1.21693612841e-07	-1.22057431929e-07	-5.28310825498e-08	1.16720711857e-07	-5.28310825498e-08	-1.21386210048e-07	0.0	4.8679904867e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999803813616	-8.97911392953e-21	-4.6681555087e-19	1.06554980113e-20	0.999830323956	3.1742750869e-19	1.17511704216e-21	-8.72679222602e-21	1.00125	14.4593624152	12095.7854	-84374.52526	12095.9691397	44.1298976989	-15909.051138	-84497.9307784	-15932.3515546	24950923.206	-0.00019620563106600172	0.0	0.0	0.0	-0.00016969044060779473	0.0	0.0	0.0	0.0012492194004323418	14.44376153704721	12083.055075202477	-84405.40321605893	12082.918236398036	44.083452766850485	-15914.873262396728	-84406.76203358357	-15915.583399133346	24960054.32120344	0.000954901008716	24960477.1973
2	nan	nan	1	1	60.0	12.0	100.0	0.999648431595	1.2210262279e-20	-8.27250845702e-19	1.4552508372e-20	0.99968985336	4.45203553749e-19	9.08506833975e-20	-2.11243429011e-20	1.0025	-11.3588243387	11219.4689053	-172965.863877	11219.4261692	1.69749521258	-32397.3482395	-173460.923486	-32489.5271608	44620505.3956	-0.00035163021966012274	0.0	0.0	0.0	-0.00031019474541562844	0.0	0.0	0.0	0.0024968801985873674	-11.33401329960878	11195.426137960992	-173080.3748927645	11194.919617028481	1.6938575642385514	-32418.796710150942	-173082.03341559705	-32419.903709897375	44650046.134346046	0.00188534690251	44651096.8575
3	nan	nan	1	1	60.0	12.0	100.0	0.999589588139	1.26285083254e-20	4.7302634937e-18	1.29758624198e-20	0.999532749691	-1.50422040004e-19	3.5288898419e-20	1.81385635264e-21	1.005	-109.298462557	-2689.41152468	-135678.074942	-2688.56194419	-321.942872962	-45657.7531875	-136409.50621	-45904.2851806	51651374.879	-0.0004104961029978829	0.0	0.0	0.0	-0.00046735950444065795	0.0	0.0	0.0	0.004987541511039409	-108.80552852826918	-2677.130093784726	-135797.2329950247	-2676.4365799383986	-320.47269292066954	-45697.85169993563	-135794.3018797623	-45694.65928249221	51696737.23595606	0.00361779517317	51697547.7234
4	nan	nan	1	1	60.0	12.0	100.0	0.999536714878	7.3442274036e-20	7.407408297e-18	-1.68349209988e-20	0.999377941952	2.63139046577e-18	-3.87980618047e-20	1.18496180023e-19	1.01	-40.670823178	-6737.02216999	-72827.1440343	-6735.15294816	-93.1739654635	-41531.2978135	-73584.0805407	-41964.0391476	58043184.7916	-0.00046339247170909683	0.0	0.0	0.0	-0.0006222516063815985	0.0	0.0	0.0	0.009950330853167872	-40.2932064737633	-6673.410672065483	-72906.25132535631	-6672.619021868742	-92.29420948806306	-41576.41050475879	-72900.87386311413	-41567.81136004221	58106233.24934237	0.00699603649021	58106482.51
5	nan	nan	1	1	60.0	12.0	100.0	0.999520271919	-6.3982233622e-20	1.97015708835e-17	3.32495724837e-20	0.999333560145	1.03929503849e-18	1.66936829606e-19	1.02721291347e-19	1.01189207115	-46.0063235748	-7491.68601259	-53475.7982312	-7489.75748452	-92.8913028683	-40678.3347056	-54133.3905988	-41182.8168072	60067356.4002	-0.00047984318733053404	0.0	0.0	0.0	-0.000666662024753981	0.0	0.0	0.0	0.011821916116593596	-45.49596323752582	-7407.194821857706	-53537.143672306694	-7406.671620254094	-91.84367530157779	-40724.99937388997	-53532.874553674366	-40718.35724176931	60136263.4309759	0.00826414971417	60136446.319
6	nan	nan	1	1	60.0	12.0	100.0	0.999501676041	1.66992733781e-19	3.30860819488e-18	-2.12104438002e-19	0.999283562856	-9.82616461153e-19	7.61139853582e-19	-4.07598154039e-19	1.01414213562	-29.0384816358	-7923.1440963	-29193.1522061	-7920.81778727	-59.7081030192	-39933.2934715	-29616.374639	-40521.9201974	62363108.9632	-0.0004984481636484965	0.0	0.0	0.0	-0.0007166939077351866	0.0	0.0	0.0	0.014043068540912884	-28.65407103956402	-7816.551624193443	-29228.647595144594	-7815.962226071238	-58.904831713231715	-39981.84759054805	-29224.31391157894	-39976.766455924815	62438935.06101402	0.00976790580097	62439039.2264
7	nan	nan	1	1	60.0	12.0	100.0	0.999480691715	-1.03457357096e-19	5.75055088932e-18	7.37765838231e-19	0.999225325582	-1.30092987219e-18	-1.68836253933e-19	4.86543477607e-19	1.01681792831	-12.8704961083	-8241.85888713	-667.43418839	-8239.0527361	-50.1511584104	-38729.001473	-677.457532524	-39407.3312934	64951115.4399	-0.0005194431722481864	0.0	0.0	0.0	-0.0007749746332828636	0.0	0.0	0.0	0.016678072828537144	-12.667434280615124	-8109.751949660987	-668.2986864776243	-8109.062633705606	-49.3472965584982	-38779.16544166	-666.7690739299888	-38775.67987564441	65035243.757063836	0.0115511299941	65035310.9732
8	nan	nan	1	1	60.0	12.0	100.0	0.999456929557	-7.17012636933e-19	-4.39632562468e-18	5.331913349e-19	0.999157496523	-5.24208656374e-19	1.07490758584e-18	4.37456400713e-20	1.02	-24.1253115298	-8405.43795355	32577.5503555	-8401.40441534	-78.3051007407	-35938.6673238	33244.5290916	-36685.986466	67871288.2067	-0.0005432179591631755	0.0	0.0	0.0	-0.0008428585825196901	0.0	0.0	0.0	0.01980262729617995	-23.672210125025014	-8245.103116458897	32622.736642425065	-8243.616270802577	-76.81142062075337	-35988.51560630365	32620.158176683854	-35986.19643768055	67965428.23470747	0.0136648721653	67965532.0453
9	nan	nan	1	1	60.0	12.0	100.0	0.999441736534	-1.11132604975e-19	9.06914788493e-19	-5.19114776694e-19	0.999112003621	-2.98294894355e-18	2.22375888922e-19	-4.87431626945e-19	1.02213363839	-42.3447132193	-8389.08324422	53626.7138618	-8386.81508362	-99.3726484618	-33527.1472797	54836.5153543	-34297.1008331	69728583.3593	-0.0005584193530687694	0.0	0.0	0.0	-0.0008883908813462301	0.0	0.0	0.0	0.021892244867006243	-41.46458642936417	-8212.007572821834	53704.35769465526	-8212.496731312276	-97.27510360108928	-33575.689806959956	53696.74883893618	-33573.16211652874	69829540.40256645	0.0150783035461	69829697.3806
10	nan	nan	1	1	60.0	12.0	100.0	0.999425384841	4.72858589789e-19	1.38704693843e-17	4.12141950523e-19	0.999062379275	1.2760593702e-18	3.60641970871e-19	2.86297136172e-19	1.02449489743	-33.6626770084	-8128.45252858	75801.2802611	-8127.05451783	-78.9466937336	-30931.7422947	77691.5098077	-31722.7792596	71716069.7829	-0.0005747803135604186	0.0	0.0	0.0	-0.0009380605662692489	0.0	0.0	0.0	0.02419970813780665	-32.88866497849467	-7938.6690616429905	75916.04232310399	-7940.187681216889	-77.10344285807402	-30978.572513330728	75905.1348501305	-30982.114415018958	71824646.8942464	0.0166387410447	71824843.5942
