6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.8679904867e-07
1.0	0.000954901008716	24960477.1973
2.0	0.00188534690251	44651096.8575
3.0	0.00361779517317	51697547.7234
4.0	0.00699603649021	58106482.51
5.0	0.00826414971417	60136446.319
6.0	0.00976790580097	62439039.2264
7.0	0.0115511299941	65035310.9732
8.0	0.0136648721653	67965532.0453
9.0	0.0150783035461	69829697.3806
10.0	0.0166387410447	71824843.5942
11.0	0.0183613825659	73960994.9529
12.0	0.0202626579498	76246994.7769
13.0	0.0217297533111	77956718.6208
14.0	0.0233026327838	79747298.4681
15.0	0.0249888055811	81622530.7999
16.0	0.0267962265588	83584676.6969
