interp_strain, interp_stress
0.000000000000000000e+00,4.867990486699999641e-13
1.000000000000000021e-03,2.603416091534327137e+01
2.000000000000000042e-03,4.545250087976369713e+01
3.000000000000000062e-03,4.999758632317636398e+01
4.000000000000000083e-03,5.266876652612261722e+01
5.000000000000000104e-03,5.476464208464724948e+01
6.000000000000000125e-03,5.647210054392125755e+01
7.000000000000000146e-03,5.811327519471815606e+01
8.000000000000000167e-03,5.972427405201191419e+01
9.000000000000001055e-03,6.127681420224716646e+01
1.000000000000000021e-02,6.278449809018140826e+01
1.099999999999999936e-02,6.424647240910923074e+01
1.200000000000000025e-02,6.567006322886150826e+01
1.300000000000000114e-02,6.706033213015048489e+01
1.400000000000000029e-02,6.841472408004214856e+01
1.499999999999999944e-02,6.972795575434612658e+01
1.600000000000000033e-02,7.101556596304295965e+01
1.700000000000000122e-02,7.227830046348110216e+01
1.800000000000000211e-02,7.351826908326935950e+01
1.899999999999999953e-02,7.473693817204546974e+01
2.000000000000000042e-02,7.593559537193883102e+01
2.100000000000000130e-02,7.711193958523824676e+01
2.199999999999999872e-02,7.826737469994658625e+01
2.299999999999999961e-02,7.940600706526190322e+01
2.400000000000000050e-02,8.052825211935805783e+01
2.500000000000000139e-02,8.163483098789335202e+01
