3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.86
47.0	1.0047	1946132214.64
48.0	1.0048	1987834070.29
49.0	1.0049	2029546460.0
50.0	1.005	2071268440.95
51.0	1.0051	2112998402.74
52.0	1.0052	2154734047.91
53.0	1.0053	2196471975.73
54.0	1.0054	2238206977.4
55.0	1.0055	2279931513.6
56.0	1.0056	2321634498.82
57.0	1.0057	2363299849.81
58.0	1.0058	2404904549.96
59.0	1.0059	2446415981.1
60.0	1.006	2487788365.6
61.0	1.0061	2528958225.41
62.0	1.0062	2569839528.45
63.0	1.0063	2610317320.68
64.0	1.0064	2650241460.26
65.0	1.0065	2689421101.41
66.0	1.0066	2727621576.8
67.0	1.0067	2764566237.72
68.0	1.0068	2799945643.15
69.0	1.0069	2833435527.94
70.0	1.007	2864723568.46
71.0	1.0071	2893541359.65
72.0	1.0072	2919694916.95
73.0	1.0073	2943086189.18
74.0	1.0074	2963720432.45
75.0	1.0075	2981698742.86
76.0	1.0076	2997199463.05
77.0	1.0077	3010454142.43
78.0	1.0078	3021723402.19
79.0	1.0079	3031276128.47
80.0	1.008	3039373568.2
81.0	1.0081	3046258363.74
82.0	1.0082	3052148050.42
83.0	1.0083	3057232070.78
84.0	1.0084	3061671405.3
85.0	1.0085	3065600012.7
86.0	1.0086	3069127344.71
87.0	1.0087	3072341434.98
88.0	1.0088	3075312131.1
89.0	1.0089	3078094218.84
90.0	1.009	3080730254.25
91.0	1.0091	3083253019.85
92.0	1.0092	3085687579.7
93.0	1.0093	3088052946.04
94.0	1.0094	3090363436.29
95.0	1.0095	3092629746.68
96.0	1.0096	3094859803.44
97.0	1.0097	3097059437.38
98.0	1.0098	3099232907.63
99.0	1.0099	3101383320.41
100.0	1.01	3103512947.2
101.0	1.0101	3105623439.68
102.0	1.0102	3107716006.71
103.0	1.0103	3109791521.89
104.0	1.0104	3111850605.43
105.0	1.0105	3113893680.17
106.0	1.0106	3115921010.94
107.0	1.0107	3117932740.55
108.0	1.0108	3119928915.97
109.0	1.0109	3121909501.25
110.0	1.011	3123874399.2
111.0	1.0111	3125823461.28
112.0	1.0112	3127756497.72
113.0	1.0113	3129673291.6
114.0	1.0114	3131573602.73
115.0	1.0115	3133457189.72
116.0	1.0116	3135323809.24
117.0	1.0117	3137173230.09
118.0	1.0118	3139005240.84
119.0	1.0119	3140819651.19
120.0	1.012	3142616296.31
121.0	1.0121	3144395041.84
122.0	1.0122	3146155779.37
123.0	1.0123	3147898425.04
124.0	1.0124	3149622912.67
125.0	1.0125	3151329192.91
126.0	1.0126	3153017230.69
127.0	1.0127	3154686998.55
128.0	1.0128	3156338478.38
129.0	1.0129	3157971653.02
130.0	1.013	3159586509.54
131.0	1.0131	3161183030.66
132.0	1.0132	3162761201.34
133.0	1.0133	3164321006.42
134.0	1.0134	3165862437.9
135.0	1.0135	3167385491.81
136.0	1.0136	3168890177.92
137.0	1.0137	3170376525.74
138.0	1.0138	3171844578.74
139.0	1.0139	3173294404.95
140.0	1.014	3174726091.06
141.0	1.0141	3176139739.88
142.0	1.0142	3177535472.18
143.0	1.0143	3178913416.49
144.0	1.0144	3180273710.8
145.0	1.0145	3181616501.45
146.0	1.0146	3182941936.71
147.0	1.0147	3184250166.65
148.0	1.0148	3185541340.19
149.0	1.0149	3186815609.65
150.0	1.015	3188073122.23
151.0	1.0151	3189314032.02
152.0	1.0152	3190538489.81
153.0	1.0153	3191746653.88
154.0	1.0154	3192938690.61
155.0	1.0155	3194114772.75
156.0	1.0156	3195275086.87
157.0	1.0157	3196419830.62
158.0	1.0158	3197549208.71
159.0	1.0159	3198663442.34
160.0	1.016	3199762764.41
161.0	1.0161	3200847412.05
162.0	1.0162	3201917628.3
163.0	1.0163	3202973658.08
164.0	1.0164	3204015744.82
165.0	1.0165	3205044129.3
166.0	1.0166	3206059047.63
167.0	1.0167	3207060729.67
168.0	1.0168	3208049397.09
169.0	1.0169	3209025261.72
170.0	1.017	3209988527.08
171.0	1.0171	3210939387.12
172.0	1.0172	3211878024.29
173.0	1.0173	3212804611.79
174.0	1.0174	3213719315.34
175.0	1.0175	3214622291.8
176.0	1.0176	3215513689.27
177.0	1.0177	3216393653.9
178.0	1.0178	3217262329.38
179.0	1.0179	3218119855.75
180.0	1.018	3218966372.01
181.0	1.0181	3219802018.87
182.0	1.0182	3220626935.48
183.0	1.0183	3221441261.64
184.0	1.0184	3222245138.64
185.0	1.0185	3223038707.44
186.0	1.0186	3223822105.9
187.0	1.0187	3224595470.53
188.0	1.0188	3225358940.31
189.0	1.0189	3226112651.06
190.0	1.019	3226856739.13
191.0	1.0191	3227591341.11
192.0	1.0192	3228316593.36
193.0	1.0193	3229032637.48
194.0	1.0194	3229739615.21
195.0	1.0195	3230437670.69
196.0	1.0196	3231126952.44
197.0	1.0197	3231807611.52
198.0	1.0198	3232479801.84
199.0	1.0199	3233143677.59
200.0	1.02	3233799397.96
