5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50028511469e-06	4.49052532721e-07	1.23101233799e-07	4.49052532721e-07	-6.58443005581e-07	-3.93345367318e-07	1.23101233799e-07	-3.93345367318e-07	-9.31281435826e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50028511469e-06	4.49052532721e-07	1.23101233799e-07	4.49052532721e-07	-6.58443005581e-07	-3.93345367318e-07	1.23101233799e-07	-3.93345367318e-07	-9.31281435826e-07	0.0	1.29151851431e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799034224	2.2047044125e-20	-7.90200602561e-19	5.69199081947e-21	0.999818957642	6.55558702543e-19	3.45058164592e-20	-7.02171490319e-21	1.00125	7.2081311148	13746.9020011	185110.632389	13746.699904	-3.14764012312	-53949.6303576	185377.33446	-54027.5033142	27484919.0593	-0.00020098597232749344	0.0	0.0	0.0	-0.0001810587481459152	0.0	0.0	0.0	0.0012492194004316765	7.2004357834232735	13732.499588753377	185181.36643973266	13732.024059538946	-3.1443423902222287	-53970.24546674567	185179.42740258703	-53970.899551350194	27495421.53359893	0.000960230099709	27497459.3975
2	nan	nan	1	1	60.0	12.0	100.0	0.999637848469	2.21640287865e-22	-1.52822344912e-18	6.4908605322e-21	0.999656039104	5.03104348155e-19	-9.19995424183e-21	9.07416984916e-21	1.0025	-74.9508599364	19430.6817346	131226.400135	19430.6088778	-403.304418612	-95772.3713179	131601.455515	-96043.7864409	49390845.6415	-0.0003622171237025671	0.0	0.0	0.0	-0.0003440200641163631	0.0	0.0	0.0	0.002496880198587589	-74.78967478479761	19389.24801503064	131319.10983246364	19388.82249082117	-402.44441779421635	-95840.03321795308	131318.4407427037	-95838.9839863013	49425739.61368995	0.00190002824154	49426791.7373
3	nan	nan	1	1	60.0	12.0	100.0	0.999583484205	5.82993954641e-21	3.51449154646e-19	6.31627763029e-21	0.999493952927	2.93137868369e-19	-5.23682825379e-21	1.20444320509e-20	1.005	-190.86524841	12096.7651231	-70064.147519	12096.4181159	-466.550750827	-80721.0385812	-70442.1687281	-81160.8217357	56187444.8954	-0.0004166025617977563	0.0	0.0	0.0	-0.0005061751580334105	0.0	0.0	0.0	0.004987541511039188	-190.01182498757188	12041.597727690421	-70128.83099293384	12042.33091755671	-464.4230423456343	-80795.56053543578	-70127.19784041875	-80790.68715022228	56239317.34737432	0.00363298833989	56239953.7007
4	nan	nan	1	1	60.0	12.0	100.0	0.999537173863	9.72557583151e-20	-3.49623942758e-19	8.00134850547e-20	0.999338693985	1.29767273346e-18	3.4178908799e-20	1.34832586839e-20	1.01	-99.9586919122	10481.0964356	-117208.063808	10476.974098	-262.418539166	-46395.7518387	-118444.517578	-46887.8310819	62209884.5999	-0.0004629332740750404	0.0	0.0	0.0	-0.0006615247742726324	0.0	0.0	0.0	0.009950330853168092	-99.03449399984186	10382.128323910352	-117339.93348574567	10380.106107793541	-259.94064313163074	-46447.95125779253	-117349.40344853542	-46445.091132705544	62279876.3493433	0.00700931108083	62280442.0306
5	nan	nan	1	1	60.0	12.0	100.0	0.999522375704	-3.78294325721e-21	9.458317949e-18	-2.33165582834e-20	0.999294726699	-6.53203292147e-19	-9.10956641488e-20	2.88623653334e-20	1.01189207115	-53.8868836893	10470.6125864	-130848.421032	10467.3436713	-222.8954005	-37864.5247421	-132479.013554	-38343.8782126	64189282.6067	-0.000477738394816379	0.0	0.0	0.0	-0.0007055221232127706	0.0	0.0	0.0	0.011821916116593814	-53.2911730706338	10352.503289416483	-131003.34043938748	10351.62891202412	-220.3811236287395	-37909.35485688313	-131014.47989160146	-37911.35638429803	64265280.20410033	0.00827674245339	64265853.6897
6	nan	nan	1	1	60.0	12.0	100.0	0.999505603909	4.10901329599e-20	6.56145286977e-18	-2.16798318137e-20	0.999244304984	8.7769544583e-19	-5.63960371398e-19	4.0266064017e-21	1.01414213562	-107.314115919	10450.4242727	-142157.332766	10447.2483748	-242.631998785	-31507.9248268	-144253.005257	-31985.3204714	66443339.1517	-0.0004945183450436662	0.0	0.0	0.0	-0.0007559806974132751	0.0	0.0	0.0	0.014043068540913322	-105.89765499354029	10309.791014503273	-142335.21156995933	10309.353010571718	-239.3668558930452	-31547.350102122637	-142348.98038965563	-31554.888202337883	66526478.45566276	0.00978004377844	66527132.7662
7	nan	nan	1	1	60.0	12.0	100.0	0.999486758169	2.24189857036e-20	1.23444151219e-18	1.25680795832e-19	0.999185918111	4.70455274973e-20	-6.05519007692e-19	-1.6873423352e-19	1.0168179283	-48.3599470494	10556.6409719	-153749.004261	10555.6517398	-198.536044742	-27122.4736129	-156425.8147	-27606.5087907	68984319.4831	-0.0005133735846714585	0.0	0.0	0.0	-0.0008144134336101926	0.0	0.0	0.0	0.016678072818702323	-47.598834299697344	10387.367856041516	-153953.28578409593	10389.521675340295	-195.3525685782133	-27158.510400561838	-153963.9079111193	-27163.84527932216	69075976.80420902	0.011562617252	69076631.3618
8	nan	nan	1	1	60.0	12.0	100.0	0.999465560336	2.91286160231e-20	1.14404297498e-17	2.00846452514e-19	0.999117777284	-5.80108678078e-18	-2.2297916461e-19	4.2315206123e-19	1.02	-47.3098881026	10641.3961373	-164445.500511	10642.8148864	-125.984481999	-25062.5841339	-167829.452685	-25588.2026484	71844853.3735	-0.0005345825277808958	0.0	0.0	0.0	-0.000882612103494401	0.0	0.0	0.0	0.01980262729617995	-46.42319883840961	10438.319963292339	-164678.71700901265	10443.345598286474	-123.58024422243443	-25098.127873830206	-164683.96703962373	-25099.887560180396	71946743.69614145	0.0136756259823	71947409.5186
9	nan	nan	1	1	60.0	12.0	100.0	0.99945207761	6.72309814338e-20	-1.21924743518e-17	1.11078583096e-19	0.999071760579	-4.48481903892e-18	2.87690034796e-19	-1.31648495876e-19	1.02213363839	-69.1310658167	10130.2172733	-169976.418889	10137.5737613	-208.545023346	-24621.9843087	-173832.241889	-25189.4721527	73663383.3042	-0.0005480725543275125	0.0	0.0	0.0	-0.0009286705019961986	0.0	0.0	0.0	0.021892244867006243	-67.69691654687168	9916.287370284845	-170227.61581634198	9927.266082171662	-204.14097006510025	-24658.371513724283	-170226.02838958232	-24657.52094284492	73772245.55500263	0.0150886777202	73772985.0232
