interp_strain, interp_stress
0.000000000000000000e+00,1.291518514309999906e-12
1.000000000000000021e-03,2.853788664090318150e+01
2.000000000000000042e-03,5.012086211717501527e+01
3.000000000000000062e-03,5.458597739580941521e+01
4.000000000000000083e-03,5.712672224485402950e+01
5.000000000000000104e-03,5.910439906580110403e+01
6.000000000000000125e-03,6.070530921547888425e+01
7.000000000000000146e-03,6.226505631609740021e+01
8.000000000000000167e-03,6.384168679445320294e+01
9.000000000000001055e-03,6.536655410936921839e+01
1.000000000000000021e-02,6.684884270438018916e+01
1.099999999999999936e-02,6.828587674803995355e+01
1.200000000000000025e-02,6.968335509474083267e+01
1.300000000000000114e-02,7.104613985687615241e+01
1.400000000000000029e-02,7.237348633827795652e+01
1.499999999999999944e-02,7.366016734183857295e+01
1.600000000000000033e-02,7.492068320528461811e+01
1.700000000000000122e-02,7.615592902532156927e+01
1.800000000000000211e-02,7.736804420602692289e+01
1.899999999999999953e-02,7.855802274824171150e+01
2.000000000000000042e-02,7.972731126348905661e+01
2.100000000000000130e-02,8.087393396069907681e+01
2.199999999999999872e-02,8.199903462333249138e+01
2.299999999999999961e-02,8.310671730239660349e+01
2.400000000000000050e-02,8.419728259678163340e+01
2.500000000000000139e-02,8.527163792367635153e+01
