6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29151851431e-06
1.0	0.000960230099709	27497459.3975
2.0	0.00190002824154	49426791.7373
3.0	0.00363298833989	56239953.7007
4.0	0.00700931108083	62280442.0306
5.0	0.00827674245339	64265853.6897
6.0	0.00978004377844	66527132.7662
7.0	0.011562617252	69076631.3618
8.0	0.0136756259823	71947409.5186
9.0	0.0150886777202	73772985.0232
10.0	0.0166487381665	75724757.1167
11.0	0.0183709787806	77811956.4923
12.0	0.0202719171327	80041607.3646
13.0	0.0217388694697	81706864.2437
14.0	0.0233117763843	83448505.6848
15.0	0.0249981212	85269634.4323
16.0	0.0268057609191	87172836.3813
