5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.35956932926e-05	9.10387450007e-07	-1.48000480588e-07	9.10387450007e-07	-1.45736563354e-05	-2.80533804874e-07	-1.48000480588e-07	-2.80533804874e-07	-1.37399231313e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.35956932926e-05	9.10387450007e-07	-1.48000480588e-07	9.10387450007e-07	-1.45736563354e-05	-2.80533804874e-07	-1.48000480588e-07	-2.80533804874e-07	-1.37399231313e-05	0.0	1.90378268422e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.53793555389e-21	3.72554910064e-19	-3.67164794397e-22	1.0	1.28286448584e-18	7.48779400119e-22	-5.79973550588e-20	1.0	502881737.637	7744952.51844	11002555.8297	7729493.19427	170360028.015	-3396094.16483	10980594.7318	-3396095.40036	138774798.544	0.001998002662673058	0.0	0.0	0.0	6.661338147750937e-16	0.0	0.0	0.0	4.440892098500625e-16	502881737.637	7729493.531377245	10980594.640419161	7729493.194269999	170019988.03892213	-3389315.533762475	10980594.7318	-3389316.766826347	138497802.93812373	0.00133200177512	350511825.987
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.54355631424e-20	1.78093722962e-18	4.04201806324e-21	1.0	5.08213564498e-20	-2.82403597029e-20	1.08674988877e-19	1.0	847549100.631	8420637.60582	11971088.8637	8387089.07579	414467650.564	-4412825.74108	11923395.1752	-4412826.46454	361923350.44	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	847549100.631	8387089.248824702	11923395.282569721	8387089.07579	412816385.0239044	-4395244.762031873	11923395.1752	-4395245.482609562	360481424.7410359	0.00266134751302	463873568.859
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.70667633103e-20	2.35343224029e-18	-7.841672207e-21	1.0	-5.46027257661e-18	-3.74357129823e-20	-7.20639749656e-21	1.0	1132693634.14	5632962.57131	12439520.426	5599366.77272	681333940.978	-3685158.0879	12365329.5561	-3685158.25939	621031649.174	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1132693634.1400003	5599366.37307157	12365328.45526839	5599366.77272	677270319.0636183	-3663179.0138170975	12365329.556100002	-3663179.1842842973	617327683.0755467	0.00398804778503	488769689.083
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.84714393867e-19	-1.55741400295e-18	-5.78695556542e-21	1.0	7.08221080325e-18	-7.15676665981e-21	-1.09909142351e-19	1.0	1412028288.09	4143366.97417	13064695.9	4110484.62585	949964921.46	-3634921.05196	12961007.1794	-3634917.07823	884527138.958	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1412028288.09	4110483.109295635	12961007.837301588	4110484.62585	942425517.3214287	-3606072.4721825398	12961007.179399999	-3606068.5299900738	877507082.2996031	0.00531211309945	505787213.255
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-9.73690842648e-20	3.58986459681e-18	-1.26748885262e-20	1.0	2.24164448805e-17	1.70217226451e-20	-2.43627851454e-19	1.0	1689179486.5	3427649.36629	13501384.2245	3393708.69421	1219293308.53	-3708050.3759	13367703.0538	-3708036.9202	1150022291.15	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1689179486.5	3393712.243851485	13367707.152970297	3393708.69421	1207221097.5544555	-3671337.0058415844	13367703.053800004	-3671323.6833663112	1138635931.8316832	0.00663355390211	520244254.212
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.32831971486e-19	1.55696567106e-18	-1.6875725267e-20	1.0	6.06127719427e-18	3.34925430023e-20	-2.41023886886e-19	1.0	1964998812.15	3101962.68218	13815547.016	3065186.61311	1489172778.76	-3740457.47977	13651738.0177	-3740448.47692	1416799727.55	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1964998812.15	3065180.515988142	13651726.300395258	3065186.61311	1471514603.5177865	-3696104.2290217397	13651738.017700002	-3696095.3329248927	1399999730.7806323	0.00795238057685	533442387.193
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.60175253815e-19	-9.65518298196e-20	3.30355257138e-20	1.0	-5.64741019608e-18	-3.17819334955e-20	1.24017534879e-19	1.0	2239828374.56	2979922.56879	14078606.9635	2938799.23052	1759583537.84	-3717120.59723	13884244.8643	-3717113.28104	1684538530.85	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2239828374.5600004	2938779.6536390535	13884227.774654834	2938799.230520001	1735289485.0493097	-3665799.4055522685	13884244.864300001	-3665792.1903747628	1661280602.4161735	0.00926860344599	545913642.325
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.44518318192e-20	3.64690200876e-18	5.13559219207e-20	1.0	-1.27008160889e-17	-9.82690567713e-20	-5.52020636148e-19	1.0	2513831052.61	2963572.34539	14320920.9365	2916923.62068	2030537572.65	-3665551.82363	14095429.4247	-3665505.38122	1953065540.52	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2513831052.61	2916901.914753937	14095394.62253937	2916923.62068	1998560603.0019686	-3607826.5980610247	14095429.424700007	-3607780.887027583	1922308602.8740158	0.0105822327709	557914887.735
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.90350802561e-19	5.78408028561e-18	-1.49512895719e-19	1.0	-1.62077707185e-17	-1.42796189145e-19	-4.37366785804e-19	1.0	2787094642.79	3005921.68662	14558393.8756	2952772.81472	2302038264.95	-3598670.18099	14300992.4059	-3598660.16984	2222294149.32	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	2787094642.79	2952771.794322199	14300976.302161101	2952772.814720001	2261334248.4774065	-3535039.4705206295	14300992.405900013	-3535029.636385104	2183000146.6797643	0.0118932787522	569580891.922
10	nan	nan	1	1	32.0	32.0	32.0	1.02	4.96043669736e-20	1.0889597845e-17	-3.07408026175e-19	1.0	-1.77037888949e-17	2.26630944227e-20	5.10205001823e-19	1.0	3059676212.08	3074907.21064	14790295.7426	3014618.61159	2574082091.58	-3527890.42535	14500262.357	-3527926.064	2492172512.13	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3059676212.08	3014614.9123921557	14500289.94372549	3014618.61159	2523609893.705882	-3458716.1032843124	14500262.357000027	-3458751.043137298	2443306384.4411764	0.0132017515308	580997146.414
