6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.51684078783e-06
1.0	0.00133200177512	305989563.554
2.0	0.00266134751302	442666583.653
3.0	0.00398804778503	472161158.026
4.0	0.00531211309945	489801329.241
5.0	0.00663355390211	504272175.602
6.0	0.00795238057685	517385785.512
7.0	0.00926860344599	529748881.253
8.0	0.0105822327709	541658418.257
9.0	0.0118932787522	553252836.138
10.0	0.0132017515308	564621755.296
