6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.08894220314e-06
1.0	0.000956978181612	26187630.9105
2.0	0.00188263364778	45098912.4171
3.0	0.00361186874934	51636191.5088
4.0	0.00698635207064	57748154.7719
5.0	0.00825412864963	59674944.8545
6.0	0.00975776918137	61851230.6169
7.0	0.0115411156481	64298040.5598
8.0	0.0136551505528	67048957.3301
9.0	0.0150688262924	68796977.493
10.0	0.0166294407669	70664883.7862
11.0	0.01835217541	72660957.3685
12.0	0.0202535208323	74791379.2133
13.0	0.0217207483419	76381487.7073
14.0	0.0232937614493	78043471.7776
15.0	0.024980083775	79781049.6228
16.0	0.0267876795926	81596652.2428
