interp_strain, interp_stress
0.000000000000000000e+00,1.088942203140000083e-12
1.000000000000000021e-03,2.720766811338361535e+01
2.000000000000000042e-03,4.586540710539895116e+01
3.000000000000000062e-03,5.006882201491340822e+01
4.000000000000000083e-03,5.256947667469714958e+01
5.000000000000000104e-03,5.456405990665957972e+01
6.000000000000000125e-03,5.620038556453228296e+01
7.000000000000000146e-03,5.777038984035237235e+01
8.000000000000000167e-03,5.929911537561871882e+01
9.000000000000001055e-03,6.076837861429782350e+01
1.000000000000000021e-02,6.219140656666414912e+01
1.099999999999999936e-02,6.356919955482592854e+01
1.200000000000000025e-02,6.490789765562014679e+01
1.300000000000000114e-02,6.621242740715277364e+01
1.400000000000000029e-02,6.748242362953985207e+01
1.499999999999999944e-02,6.871320019971082615e+01
1.600000000000000033e-02,6.991878693762184582e+01
1.700000000000000122e-02,7.109979864528095561e+01
1.800000000000000211e-02,7.225825625944048625e+01
1.899999999999999953e-02,7.339503862801511502e+01
2.000000000000000042e-02,7.451157853463405445e+01
2.100000000000000130e-02,7.560602652941268786e+01
2.199999999999999872e-02,7.667963329208329526e+01
2.299999999999999961e-02,7.773624505353768654e+01
2.400000000000000050e-02,7.877652887708248386e+01
2.500000000000000139e-02,7.980130958071559633e+01
