5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49150795597e-06	4.47356106921e-07	1.2281043034e-07	4.47356106921e-07	-6.5494420375e-07	-3.93619571392e-07	1.2281043034e-07	-3.93619571392e-07	-9.30599439912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49150795597e-06	4.47356106921e-07	1.2281043034e-07	4.47356106921e-07	-6.5494420375e-07	-3.93619571392e-07	1.2281043034e-07	-3.93619571392e-07	-9.30599439912e-07	0.0	1.28672464328e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798423241	8.27786476397e-22	1.04109690109e-19	8.31240488527e-21	0.999818631318	8.58134819864e-19	2.44505001128e-20	-2.14800026242e-20	1.00125	8.40649476987	13882.0776027	183953.911227	13881.8956726	-6.06966939039	-54330.7904284	184219.048779	-54409.2359995	27522467.338	-0.00020159707832554348	0.0	0.0	0.0	-0.00018138513128794202	0.0	0.0	0.0	0.00124921940043212	8.397522817802853	13867.542043543732	184024.3757948655	13867.080020418503	-6.063313998855147	-54351.602139571536	184022.4383580398	-54352.26551632358	27533009.972046915	0.000960544556664	27535025.0953
2	nan	nan	1	1	60.0	12.0	100.0	0.999635783759	-9.34936144225e-21	1.36836552678e-18	1.26298024035e-20	0.999654897804	-5.82335245352e-19	-3.00663285531e-20	3.39592449213e-20	1.0025	-82.2331349887	19761.7757586	130383.804552	19761.7472942	-404.890454574	-96327.3088843	130756.746628	-96600.4828142	49587640.8927	-0.0003642825838443801	0.0	0.0	0.0	-0.00034516175746624486	0.0	0.0	0.0	0.0024968801985873674	-82.05638266448656	19719.676748833463	130476.3374239181	19719.271292704438	-404.0279062175309	-96395.67199554555	130475.69740281563	-96394.69236706992	49622833.0458912	0.00190110029857	49623883.3139
3	nan	nan	1	1	60.0	12.0	100.0	0.999581975389	5.64481579005e-21	2.40707414789e-18	5.64201587558e-21	0.999491770812	-6.8833765411e-19	5.34016627335e-20	1.21897452587e-20	1.005	-189.911027713	12486.4429914	-61844.4709276	12486.106191	-509.879770408	-82227.6096975	-62178.0087813	-82675.4290493	56295375.6801	-0.0004181120076445602	0.0	0.0	0.0	-0.0005083583802284385	0.0	0.0	0.0	0.004987541511038968	-189.06228370027983	12429.51722858201	-61901.79454878657	12430.303702858992	-507.55522570812604	-82303.82644377786	-61900.124904246906	-82298.51130994245	56347555.84659896	0.0036342246609	56348190.5825
4	nan	nan	1	1	60.0	12.0	100.0	0.999535600322	-5.37950624801e-21	-6.68292454712e-19	1.0403712762e-19	0.999338073242	7.72413203307e-19	-9.60587125311e-20	-1.21210791211e-19	1.01	-82.9765670964	10697.170203	-116907.594275	10693.7320728	-243.601323006	-48513.4615265	-118141.319542	-49027.9509684	62316309.5778	-0.00046450754492738275	0.0	0.0	0.0	-0.0006621459282387205	0.0	0.0	0.0	0.009950330853167872	-82.20943355095605	10596.178488610814	-117039.38284821577	10594.8665631013	-241.30148905262888	-48568.15018822454	-117049.08142592586	-48565.079318484626	62386558.029821105	0.00701003381233	62387108.5769
5	nan	nan	1	1	60.0	12.0	100.0	0.999520784988	-1.01716422045e-20	-1.03541221593e-17	-1.674471199e-20	0.999294506162	2.48834064172e-18	-7.84448506225e-20	1.04725647762e-19	1.01189207115	-50.0203099205	10560.7820693	-132407.266549	10558.0056748	-208.549463277	-40024.6842664	-134057.7809	-40531.7805893	64295504.4316	-0.00047932987221047633	0.0	0.0	0.0	-0.0007057428158859735	0.0	0.0	0.0	0.011821916116593814	-49.467354554718376	10441.672271444062	-132564.27179723373	10441.290966332619	-206.19733781404807	-40072.14454295814	-132575.82348328203	-40074.64283557543	64371744.44392486	0.00827733389748	64372321.7659
6	nan	nan	1	1	60.0	12.0	100.0	0.999503981322	3.24337385833e-20	-1.19109994213e-17	-1.59208453938e-19	0.999244461052	1.66345939422e-18	-9.48984656229e-20	-8.8875214335e-20	1.01414213562	-94.6187985276	10462.8321394	-145524.963498	10459.4413601	-225.237905468	-33766.230358	-147671.161171	-34277.2978625	66549894.7996	-0.0004961417359588187	0.0	0.0	0.0	-0.0007558245113961673	0.0	0.0	0.0	0.014043068540913103	-93.36989110521337	10322.048662993102	-145707.2699373889	10321.383446113507	-222.2071987790355	-33808.53101267934	-145721.99660615096	-33816.076933919256	66633265.1992276	0.00978051698466	66633929.096
7	nan	nan	1	1	60.0	12.0	100.0	0.999485086676	5.96769533806e-20	-3.93930130411e-19	6.59069983511e-20	0.999186761492	2.82325144572e-18	-2.07223222414e-19	-6.77829645711e-20	1.01681792831	-57.200511197	10466.6080271	-159062.147587	10465.5926338	-194.974940634	-29384.527779	-161832.059967	-29908.1107475	69091290.3322	-0.000515045937390504	0.0	0.0	0.0	-0.0008135693658255719	0.0	0.0	0.0	0.016678072828536707	-56.30021375731531	10298.795790251881	-159273.6204423744	10300.871269325788	-191.84888672690772	-29423.59445883251	-159284.93256904036	-29428.590835084608	69183147.08548607	0.0115628715752	69183842.2901
8	nan	nan	1	1	60.0	12.0	100.0	0.999463833467	-1.49417741273e-19	3.3322021094e-18	2.69828203992e-19	0.999119760702	1.07677312885e-18	3.01248773527e-19	-2.00696362982e-19	1.02	-35.094599667	10306.2999664	-171808.768867	10308.4508344	-140.475089008	-27287.3227467	-175344.752509	-27859.066716	71952638.1659	-0.0005363103216743393	0.0	0.0	0.0	-0.0008806269361035013	0.0	0.0	0.0	0.01980262729617973	-34.436782871345315	10109.636101871967	-172052.3836655039	10115.22816879339	-137.79455632757166	-27326.014576438876	-172058.0723837128	-27327.46257674774	72054662.80389842	0.0136755088712	72055382.8517
9	nan	nan	1	1	60.0	12.0	100.0	0.999450319955	-9.05967617429e-21	-8.24989267732e-18	3.48130541322e-21	0.999074588226	-6.85569644553e-19	1.77884448105e-20	6.86111745639e-20	1.02213363839	-67.5764218563	9831.74010881	-178647.521098	9838.87616698	-201.234833855	-26941.6857148	-182701.306642	-27563.1721269	73771460.8971	-0.0005498311744603728	0.0	0.0	0.0	-0.0009258402318289216	0.0	0.0	0.0	0.021892244867006676	-66.17433695308213	9624.130370981815	-178911.34074436853	9634.737809851931	-196.98550355983707	-26981.47213867068	-178910.59478120712	-26981.14057646768	73880403.69466218	0.0150882821895	73881201.8177
