interp_strain, interp_stress
0.000000000000000000e+00,1.286724643279999903e-12
1.000000000000000021e-03,2.857167829507933021e+01
2.000000000000000042e-03,5.030372437108979256e+01
3.000000000000000062e-03,5.471039907528920310e+01
4.000000000000000083e-03,5.722849396081663542e+01
5.000000000000000104e-03,5.920417505872026709e+01
6.000000000000000125e-03,6.080841462711684642e+01
7.000000000000000146e-03,6.237052998926400704e+01
8.000000000000000167e-03,6.394721513854084805e+01
9.000000000000001055e-03,6.547233500477554458e+01
1.000000000000000021e-02,6.695503038688293884e+01
1.099999999999999936e-02,6.839246676345716480e+01
1.200000000000000025e-02,6.979045789592287008e+01
1.300000000000000114e-02,7.115388060182618801e+01
1.400000000000000029e-02,7.248176179584766032e+01
1.499999999999999944e-02,7.376884558649872758e+01
1.600000000000000033e-02,7.502989232216940252e+01
1.700000000000000122e-02,7.626565352987752533e+01
1.800000000000000211e-02,7.747821939331730334e+01
1.899999999999999953e-02,7.866840086917612496e+01
2.000000000000000042e-02,7.983768025061004892e+01
2.100000000000000130e-02,8.098414395566589974e+01
2.199999999999999872e-02,8.210892491262455906e+01
2.299999999999999961e-02,8.321612156795913506e+01
2.400000000000000050e-02,8.430605847386078722e+01
2.500000000000000139e-02,8.537968962683154928e+01
