6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28672464328e-06
1.0	0.000960544556664	27535025.0953
2.0	0.00190110029857	49623883.3139
3.0	0.0036342246609	56348190.5825
4.0	0.00701003381233	62387108.5769
5.0	0.00827733389748	64372321.7659
6.0	0.00978051698466	66633929.096
7.0	0.0115628715752	69183842.2901
8.0	0.0136755088712	72055382.8517
9.0	0.0150882821895	73881201.8177
10.0	0.0166480703805	75833486.0775
11.0	0.0183700079336	77921082.0721
12.0	0.0202706086153	80150440.5786
13.0	0.0217372952946	81815090.858
14.0	0.0233099170233	83555698.4088
15.0	0.0249959693038	85375394.2532
16.0	0.0268033572941	87277048.0911
