5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.29551097412e-06	-1.35741367284e-06	-4.09253692219e-07	-1.35741367284e-06	5.26653575911e-06	-4.45800109732e-07	-4.09253692219e-07	-4.45800109732e-07	5.3267518749e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.29551097412e-06	-1.35741367284e-06	-4.09253692219e-07	-1.35741367284e-06	5.26653575911e-06	-4.45800109732e-07	-4.09253692219e-07	-4.45800109732e-07	5.3267518749e-06	0.0	2.574706852e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.2728821383e-21	-5.68499728312e-19	-2.22925175083e-22	1.0	5.30363600146e-19	-3.29424678949e-22	4.47008403024e-21	1.0	474961068.478	5074553.04745	3257064.64148	5064423.0236	164891619.603	661701.516464	3250562.9412	661701.810606	172140508.894	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	474961068.4779999	5064424.199051896	3250563.5144510977	5064423.0236	164562494.61377242	660380.7549540917	3250562.9412	660381.0485089822	171796915.06387225	0.00133200177512	307024444.724
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.9357026411e-20	-8.33511439371e-19	-6.15422375739e-22	1.0	-6.15797088557e-19	3.30624090837e-21	1.93560263337e-20	1.0	832484936.821	8104852.85147	4426014.72448	8072562.05005	391060376.433	-595531.062976	4408381.01678	-595531.226794	401055176.796	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	832484936.821	8072562.601065737	4408381.1996812755	8072562.05005	389502366.96513945	-593158.4292589641	4408381.01678	-593158.5924243031	399457347.4063745	0.00266134751302	438380692.759
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.75353746867e-20	7.98042761886e-19	3.97774612964e-20	1.0	2.87874900472e-18	9.1858407024e-21	-1.49380546821e-20	1.0	1120446511.64	9166642.5542	3556815.19678	9111971.06103	652269625.496	-524241.587042	3535601.52008	-524242.203133	663343757.828	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1120446511.64	9111970.729821073	3535601.5872564614	9111971.06103	648379349.3996024	-521114.89765606367	3535601.520080001	-521115.5100725627	659387433.2286282	0.00398804778503	466968338.155
4	nan	nan	1	1	32.0	32.0	32.0	1.008	8.52823211542e-20	-3.47705370487e-18	-2.95419283967e-20	1.0	-3.2432395242e-18	-2.37185768843e-20	8.41738991334e-21	1.0	1400639336.2	9594237.00619	2849631.89454	9518091.17169	917760332.779	-126898.684643	2827012.07595	-126898.111215	929305857.398	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1400639336.2	9518092.268045636	2827015.768392857	9518091.17169	910476520.6140873	-125891.55222519841	2827012.0759499967	-125890.98334821727	921930414.0853175	0.00531211309945	484842562.658
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.74729361099e-20	-7.90627501284e-19	-9.57875149336e-20	1.0	3.28484174593e-18	-5.12339127803e-20	3.32146103165e-20	1.0	1678257457.63	9773642.04898	2438356.93109	9676876.70796	1184864124.17	245911.628195	2414211.02784	245904.238354	1196684610.06	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1678257457.63	9676873.315821782	2414214.7832574258	9676876.70796	1173132796.2079208	243476.8595990099	2414211.027839999	243469.54292475636	1184836247.5841584	0.00663355390211	499674675.44
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.29625338045e-20	-7.17723937997e-19	-8.30588596677e-20	1.0	-8.94816193391e-18	-6.8068692607e-20	-4.41027887195e-20	1.0	1954448721.64	9838177.49294	2229609.21453	9721519.32731	1452930663.68	547651.15732	2203163.24361	547660.656885	1465008725.2	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1954448721.64	9721519.261798417	2203171.1606027666	9721519.32731	1435702236.8379447	541157.2700790513	2203163.2436099984	541166.6570009751	1447637080.2371542	0.00795238057685	513174592.258
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.10203137262e-20	-7.0408951996e-19	-4.70434157971e-20	1.0	3.066116994e-18	-1.91723922378e-20	-9.74766177445e-20	1.0	2229616747.15	9875170.53749	2133164.84261	9738838.02875	1721729809.68	794604.964238	2103711.71608	794612.286968	1734115739.48	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2229616747.1500006	9738826.960049309	2103712.862534517	9738838.02875	1697958392.1893492	783634.0870197237	2103711.716079999	783641.3086469481	1710173313.096647	0.00926860344599	525942296.827
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.47347336875e-19	3.72439725163e-19	-1.13158307797e-20	1.0	-1.70836950166e-18	1.40058221317e-20	1.69853266982e-20	1.0	2503953168.64	9912339.73443	2101262.72927	9756245.0364	1991184111.98	998457.277724	2068173.27994	998453.59362	2003898500.64	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2503953168.64	9756239.896092521	2068171.9776279528	9756245.0364	1959826881.8700788	982733.5410669292	2068173.279940001	982729.9149803118	1972341043.9370081	0.0105822327709	538258318.811
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.34338823375e-19	-5.61903128363e-18	9.48941598721e-20	1.0	1.85855903112e-18	3.60468767338e-20	2.51363644543e-20	1.0	2777555576.36	9954668.95354	2108995.31719	9778636.31304	2261254230.3	1169407.48782	2071681.73345	1169383.48284	2274302903.13	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2777555576.36	9778653.196011787	2071704.633781925	9778636.313040001	2221271346.070727	1148730.341669941	2071681.7334499878	1148706.7611394932	2234089295.805501	0.0118932787522	550263320.132
