6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.574706852e-06
1.0	0.00133200177512	307024444.724
2.0	0.00266134751302	438380692.759
3.0	0.00398804778503	466968338.155
4.0	0.00531211309945	484842562.658
5.0	0.00663355390211	499674675.44
6.0	0.00795238057685	513174592.258
7.0	0.00926860344599	525942296.827
8.0	0.0105822327709	538258318.811
9.0	0.0118932787522	550263320.132
10.0	0.0132017515308	562042894.353
