interp_strain, interp_stress
0.000000000000000000e+00,6.139125685980000340e-13
1.000000000000000021e-03,2.873351077519979668e+01
2.000000000000000042e-03,5.028065427550333055e+01
3.000000000000000062e-03,5.450402603214767794e+01
4.000000000000000083e-03,5.696751784173088140e+01
5.000000000000000104e-03,5.894960070393835139e+01
6.000000000000000125e-03,6.057749108848096142e+01
7.000000000000000146e-03,6.216268553950172304e+01
8.000000000000000167e-03,6.375844143953658971e+01
9.000000000000001055e-03,6.530983428501613730e+01
1.000000000000000021e-02,6.682652591885820925e+01
1.099999999999999936e-02,6.830535162693240636e+01
1.200000000000000025e-02,6.974995142031090722e+01
1.300000000000000114e-02,7.116447211367687942e+01
1.400000000000000029e-02,7.254510653351935900e+01
1.499999999999999944e-02,7.388621947557032854e+01
1.600000000000000033e-02,7.520266978063895635e+01
1.700000000000000122e-02,7.649513175710944779e+01
1.800000000000000211e-02,7.776556865489796166e+01
1.899999999999999953e-02,7.901461996606451521e+01
2.000000000000000042e-02,8.024347009108537065e+01
2.100000000000000130e-02,8.144899117201192951e+01
2.199999999999999872e-02,8.263269564249459620e+01
2.299999999999999961e-02,8.379903425537669648e+01
2.400000000000000050e-02,8.494840590044532291e+01
2.500000000000000139e-02,8.608166953664640175e+01
