5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.55212249141e-07	9.69288334985e-08	-6.24213422384e-08	9.69288334985e-08	-8.51433944825e-07	1.46383655767e-08	-6.24213422384e-08	1.46383655767e-08	-1.37728038408e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.55212249141e-07	9.69288334985e-08	-6.24213422384e-08	9.69288334985e-08	-8.51433944825e-07	1.46383655767e-08	-6.24213422384e-08	1.46383655767e-08	-1.37728038408e-06	0.0	6.13912568598e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795377615	-3.39401396226e-21	-1.43887373751e-18	2.31072764415e-20	0.999819933926	-2.78474269273e-19	1.46475525273e-20	-1.34194488686e-20	1.00125	23.6433743148	19076.1152713	378646.711562	19076.4489956	92.654391021	-9341.29272702	379195.683741	-9355.47572486	27695835.1182	-0.00020464332301649215	0.0	0.0	0.0	-0.00018008228784169232	0.0	0.0	0.0	0.0012492194004316765	23.618109813866997	19056.19922136318	378792.41467546776	19056.06455482516	92.55765699249386	-9344.887252979372	378790.4882059674	-9345.70832101131	27706492.465229806	0.000961159413207	27714225.7011
2	nan	nan	1	1	60.0	12.0	100.0	0.999632144608	-9.87894526383e-21	8.86237537816e-19	-2.13300424995e-20	0.999664761517	-5.07483790836e-20	3.19585530999e-21	-3.21417945608e-20	1.0025	-5.7131445581	23468.5564406	234453.286687	23468.6489165	-27.4895669667	-25348.5210742	235126.445533	-25419.423331	49573589.4054	-0.0003679230673917418	0.0	0.0	0.0	-0.00033529468798240805	0.0	0.0	0.0	0.002496880198586703	-5.700808445187798	23418.646037412716	234618.21638495335	23417.97421363161	-27.431105110546877	-25366.3528733759	234618.74852810308	-25365.364033810187	49608462.693988234	0.00189908615169	49610179.6763
3	nan	nan	1	1	60.0	12.0	100.0	0.999580349585	3.70948667773e-21	1.00090203489e-18	6.2979840715e-21	0.999486216964	6.73083625993e-19	2.54819509557e-20	-2.95128866369e-20	1.005	-139.351917288	-5748.22203428	-175593.94587	-5745.7455675	-403.504112993	6315.32428724	-176543.534468	6351.78601854	56045374.6402	-0.0004197384928775733	0.0	0.0	0.0	-0.0005139150677302233	0.0	0.0	0.0	0.004987541511038747	-138.72990123700592	-5722.025164941576	-175757.96634001567	-5720.098658311604	-401.665188806955	6321.223365666437	-175755.50862468552	6322.8384748646195	56097726.03902042	0.00363665202429	56098824.1516
4	nan	nan	1	1	60.0	12.0	100.0	0.999533140004	7.71076679431e-20	-1.79253620396e-18	-7.79252782598e-20	0.999331029084	1.69427261761e-18	1.28204083453e-19	-8.52728773251e-20	1.01	-44.5488207771	-7367.89646512	-289809.274062	-7367.17427059	-124.511719409	13832.9064019	-292850.326434	13975.5650499	62112071.2474	-0.0004669690090585233	0.0	0.0	0.0	-0.0006691947768866762	0.0	0.0	0.0	0.009950330853167872	-44.137269893533265	-7298.354304829878	-290138.73198766174	-7299.114846624143	-123.33651099094865	13848.631780819615	-290144.91676222446	13843.656167976185	62182680.8378555	0.00701324708895	62184801.1331
5	nan	nan	1	1	60.0	12.0	100.0	0.999517822557	-2.26111915966e-20	2.82679345517e-18	-1.4681563253e-20	0.999286795674	-2.7621149134e-18	-2.07243174746e-19	-1.51679131013e-20	1.01189207115	-48.9153056959	-7294.09231113	-317031.813384	-7292.62815337	-134.56521105	9067.77626131	-320966.209888	9173.19827382	64116456.4589	-0.00048229372792480345	0.0	0.0	0.0	-0.0007134587771958294	0.0	0.0	0.0	0.011821916116593596	-48.37493898626682	-7211.847253901966	-317411.1317092793	-7212.0665904040015	-133.04791143112598	9078.625562737305	-317420.50057936035	9069.765223508246	64193169.72823167	0.00828093715719	64195617.8204
6	nan	nan	1	1	60.0	12.0	100.0	0.999500294869	-2.03310659587e-19	-1.80138967466e-19	-1.11209449686e-19	0.999236800384	-1.08127537249e-17	2.57936967262e-19	2.43974852618e-19	1.01414213562	-34.3992015497	-7560.22595269	-345842.126455	-7555.99996418	-88.2680154466	2668.9395444	-350921.006758	2697.06597039	66416268.9556	-0.0004998300252175112	0.0	0.0	0.0	-0.0007634910010932682	0.0	0.0	0.0	0.014043068540913322	-33.94541440485506	-7458.526235612413	-346279.31217994896	-7456.322777044149	-87.08063926841518	2672.3134025286313	-346291.729491412	2660.78519679275	66500227.0465052	0.00978433693076	66502993.727
7	nan	nan	1	1	60.0	12.0	100.0	0.999480376663	-1.6607916169e-20	1.18210289933e-18	4.94828883317e-20	0.999179400012	-4.29633237352e-18	-2.08346764561e-19	3.79658989914e-20	1.01681792831	-13.9774924043	-7999.07429014	-376540.050355	-7991.44278195	-66.2722160912	-4609.60105095	-383084.278831	-4705.68754816	69032462.506	-0.0005197583879919212	0.0	0.0	0.0	-0.0008209368644761975	0.0	0.0	0.0	0.01667807282853758	-13.75759746644568	-7870.861374422785	-377045.2143727076	-7865.720816730677	-65.20997391818157	-4615.785265842232	-377057.56879960955	-4630.262580330268	69125076.07015845	0.0115669207202	69128202.3016
8	nan	nan	1	1	60.0	12.0	100.0	0.999457785565	-2.0480997849e-19	-2.64457163368e-18	-6.1961605939e-19	0.999112652831	7.77775910068e-19	-5.54495813475e-19	-2.19864530348e-19	1.02	-4.78814464099	-8718.87564996	-408049.98356	-8710.49136823	-29.5199665872	-11585.2241392	-416449.247644	-11844.0371021	72001046.3879	-0.0005423614864047812	0.0	0.0	0.0	-0.0008877410945490721	0.0	0.0	0.0	0.01980262729617951	-4.698428589257346	-8552.554622454772	-408633.95436419663	-8547.281826164424	-28.9568445320385	-11601.804050803823	-408646.18715886684	-11618.100582333163	72104088.93331394	0.0136799057809	72107583.8687
9	nan	nan	1	1	60.0	12.0	100.0	0.999443362664	-5.89520814073e-20	3.89011174799e-19	-2.14101341704e-20	0.999068062145	-5.10764384734e-18	-3.08345780248e-19	2.72603436858e-19	1.02213363839	-33.2942976623	-9494.83020014	-427171.778426	-9480.93722266	-27.31173133	-15428.2579019	-436878.832951	-15801.156245	73895502.2894	-0.0005567923160763575	0.0	0.0	0.0	-0.0009323723790696185	0.0	0.0	0.0	0.02189224486700646	-32.60371596270139	-9294.399444340466	-427808.38144291885	-9284.286078148021	-26.735195379669296	-15451.250234310963	-427817.2053402259	-15467.602340198033	74005626.83898403	0.0150927759266	74009372.6663
