6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.13912568598e-07
1.0	0.000961159413207	27714225.7011
2.0	0.00189908615169	49610179.6763
3.0	0.00363665202429	56098824.1516
4.0	0.00701324708895	62184801.1331
5.0	0.00828093715719	64195617.8204
6.0	0.00978433693076	66502993.727
7.0	0.0115669207202	69128202.3016
8.0	0.0136799057809	72107583.8687
9.0	0.0150927759266	74009372.6663
10.0	0.0166527564626	76048904.1868
11.0	0.0183749380157	78236246.204
12.0	0.0202758037575	80578574.5187
13.0	0.0217426461905	82329662.2036
14.0	0.0233154589538	84163381.7532
15.0	0.0250016727124	86083551.7773
16.0	0.0268091827371	88093074.9965
