5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.66170792672e-06	-6.76576809393e-08	-1.64587799625e-07	-6.76576809393e-08	7.40772969779e-07	-3.07302979668e-07	-1.64587799625e-07	-3.07302979668e-07	2.21044794552e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.66170792672e-06	-6.76576809393e-08	-1.64587799625e-07	-6.76576809393e-08	7.40772969779e-07	-3.07302979668e-07	-1.64587799625e-07	-3.07302979668e-07	2.21044794552e-06	0.0	3.48561055826e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-7.6223659471e-21	-1.81815591109e-20	-7.16545205624e-22	1.0	3.85817096825e-19	8.1821410396e-22	-2.27799336843e-20	1.0	481802007.501	10128248.8779	-5591618.66049	10108032.428	161366867.993	-1802342.73669	-5580456.86456	-1802343.09885	168836597.546	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	481802007.501	10108032.812275449	-5580457.744999999	10108032.428	161044778.43612772	-1798745.2461976046	-5580456.86456	-1798745.6076347304	168499598.3493014	0.00133200177512	317740829.759
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.116094121e-20	1.54751182384e-18	5.39404477446e-21	1.0	2.73218914379e-18	6.17355910421e-21	1.66532136822e-20	1.0	834671580.224	14465821.8852	-7165718.73459	14408189.1298	386464677.809	-3186258.2985	-7137169.45552	-3186258.48416	403271878.35	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	834671580.224	14408189.128685258	-7137170.05437251	14408189.1298	384924977.8974104	-3173564.042330677	-7137169.45552	-3173564.227250995	401665217.4800797	0.00266134751302	442525926.808
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.31966123584e-20	-1.83110325223e-18	1.87546660284e-20	1.0	1.87668545347e-18	7.85154667557e-21	-8.03440528973e-21	1.0	1122150599.54	14472446.4981	-7441241.69234	14386128.8851	647351064.977	-4169673.39039	-7396860.6634	-4169673.89158	666281352.96	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1122150599.54	14386129.719781311	-7396860.52916501	14386128.8851	643490124.2316104	-4144804.5630119285	-7396860.663400001	-4144805.0612127227	662307507.9125249	0.00398804778503	470424667.449
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.31618843321e-20	-4.14668122615e-19	-6.41892155341e-22	1.0	1.24200920821e-18	7.16876077869e-21	1.07223286902e-19	1.0	1402538255.13	14165116.108	-7238061.7916	14052701.6233	912653329.178	-5028634.90665	-7180625.64351	-5028633.66801	932209725.203	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1402538255.13	14052694.5515873	-7180616.856746032	14052701.623300001	905410048.7876984	-4988725.105803572	-7180625.64351	-4988723.876994047	924811235.3204365	0.00531211309945	488558863.976
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.92828072901e-20	-1.39291094017e-18	4.21862112402e-22	1.0	-7.04520067469e-19	1.75085184356e-20	-5.02264067942e-21	1.0	1680461343.07	14024667.2506	-6884030.21201	13885819.0203	1179548600.15	-5712897.60516	-6815880.50951	-5712901.71016	1199486947.9	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1680461343.07	13885809.159009902	-6815871.497039604	13885819.0203	1167869901.138614	-5656334.262534653	-6815880.509510002	-5656338.32689109	1187610839.5049505	0.00663355390211	503819861.998
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.93241663208e-21	-3.46697864501e-19	-7.45786040278e-21	1.0	-1.39903124953e-17	6.45573109067e-21	-8.45196606294e-20	1.0	1956940830.11	14015929.0115	-6545011.163	13849749.1511	1447390051.8	-6271057.64483	-6467420.4413	-6271062.81469	1467744672.57	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1956940830.1099997	13849732.22480237	-6467402.334980236	13849749.151099999	1430227323.9130433	-6196697.2775	-6467420.441300001	-6196702.386057332	1450340585.5434783	0.00795238057685	517739181.246
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.34993258833e-19	2.66115583587e-18	-1.06474688448e-20	1.0	9.11924521847e-18	-8.47322460469e-21	-2.32148238913e-20	1.0	2232368974.13	14094748.21	-6256150.17111	13900161.1279	1715975244.59	-6737071.72684	-6169800.77312	-6737069.85452	1736802389.59	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2232368974.1300006	13900146.163708089	-6169773.344289942	13900161.127900003	1692283278.6883628	-6644054.957435898	-6169800.773119996	-6644053.110966453	1712822869.418146	0.00926860344599	530893177.634
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.89648872014e-19	6.20064182465e-18	-2.90340395006e-20	1.0	2.79501930158e-18	-1.10329350102e-20	4.01745079905e-20	1.0	2506932087.74	14226377.9419	-6013091.89073	14002350.6137	1985224376.23	-7136706.95808	-5918422.44176	-7136693.91968	2006558535.44	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2506932087.74	14002340.493996063	-5918397.530246063	14002350.6137	1953961000.226378	-7024317.872125985	-5918422.441759989	-7024305.039055113	1974959188.425197	0.0105822327709	543551156.008
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.196263788e-19	1.46955749573e-18	-6.30841022357e-20	1.0	-6.09006597472e-18	2.11427364569e-21	-1.05419205986e-19	1.0	2780735081.44	14386363.4503	-5807834.59211	14132025.7129	2255093742.02	-7492286.69965	-5705171.34024	-7492274.98805	2276958487.62	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	2780735081.44	14131987.672200393	-5705142.035471512	14132025.7129	2215219785.8742633	-7359810.117534381	-5705171.340239996	-7359798.613015731	2236697924.9705305	0.0118932787522	555861431.687
