interp_strain, interp_stress
0.000000000000000000e+00,1.114000565650000123e-12
1.000000000000000021e-03,2.809129604040067107e+01
2.000000000000000042e-03,4.810314471084680576e+01
3.000000000000000062e-03,5.228570077948997863e+01
4.000000000000000083e-03,5.474650391301429408e+01
5.000000000000000104e-03,5.673139765271708512e+01
6.000000000000000125e-03,5.836070548044362027e+01
7.000000000000000146e-03,5.992339662503250963e+01
8.000000000000000167e-03,6.146046914079107637e+01
9.000000000000001055e-03,6.294015106497606382e+01
1.000000000000000021e-02,6.437691476609926156e+01
1.099999999999999936e-02,6.576909344478463026e+01
1.200000000000000025e-02,6.712204440225075075e+01
1.300000000000000114e-02,6.844060292266439660e+01
1.400000000000000029e-02,6.972451122010210156e+01
1.499999999999999944e-02,7.096861616022418673e+01
1.600000000000000033e-02,7.218766212700771234e+01
1.700000000000000122e-02,7.338250057630050094e+01
1.800000000000000211e-02,7.455517319768607365e+01
1.899999999999999953e-02,7.570715443833407221e+01
2.000000000000000042e-02,7.683978933702732661e+01
2.100000000000000130e-02,7.795113629878009931e+01
2.199999999999999872e-02,7.904250741144090853e+01
2.299999999999999961e-02,8.011820962972358018e+01
2.400000000000000050e-02,8.117877111948533297e+01
2.500000000000000139e-02,8.222505643286905297e+01
