5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.05696951991e-06	-8.58920022184e-08	-9.94006717772e-09	-8.58920022184e-08	2.91264439513e-06	-1.37310110073e-07	-9.94006717772e-09	-1.37310110073e-07	3.06066506505e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.05696951991e-06	-8.58920022184e-08	-9.94006717772e-09	-8.58920022184e-08	2.91264439513e-06	-1.37310110073e-07	-9.94006717772e-09	-1.37310110073e-07	3.06066506505e-06	0.0	1.11400056565e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999786792128	8.25574779257e-21	1.39008444564e-19	-8.8406122783e-22	0.999820657903	-2.7981653415e-19	-6.93206117147e-20	3.49482970594e-20	1.00125	-7.78783793496	-29572.7490485	84704.8157004	-29573.6494714	-42.8430588767	-608.803232817	84827.1452229	-610.582486895	27183009.4438	-0.00021323060402946248	0.0	0.0	0.0	-0.00017935818071733315	0.0	0.0	0.0	0.0012492194004316765	-7.779510484570366	-29542.12787614142	84738.07638951755	-29542.02668971529	-42.79869693090725	-609.042289060651	84736.44047924248	-609.9502578269667	27193683.28352108	0.000963874272803	27194152.7991
2	nan	nan	1	1	60.0	12.0	100.0	0.99962764847	-5.83304533388e-21	-5.13077664065e-19	1.26794126526e-20	0.999672641052	5.47916626229e-19	4.02552408183e-20	4.04577758074e-20	1.0025	-72.1246755806	-34579.8411313	-21368.5034812	-34581.3978678	-163.989162563	-23406.2843578	-21430.4568375	-23473.1898388	47404432.6233	-0.0003724208700440987	0.0	0.0	0.0	-0.00032741254163626445	0.0	0.0	0.0	0.002496880198587589	-71.96837303762001	-34506.455645070535	-21383.463107906504	-34506.45596500421	-163.64114406328065	-23422.670590784775	-21384.014550252854	-23423.37493528043	47437619.4403788	0.00189804249189	47437806.7024
3	nan	nan	1	1	60.0	12.0	100.0	0.999574566068	3.13161256668e-20	-1.60538395662e-18	4.25236715193e-21	0.999493728089	8.69374405915e-19	7.87674760606e-21	-2.85539512258e-21	1.005	-129.059985492	-6000.90610294	-27614.7361217	-6001.82894828	-353.9545479	-31499.1003826	-27763.6448384	-31671.3638255	53828645.3181	-0.00042552445469044945	0.0	0.0	0.0	-0.0005064001098944819	0.0	0.0	0.0	0.004987541511039188	-128.48294331718435	-5973.592217521783	-27640.48296783214	-5974.994074434447	-352.34347887163096	-31528.468850481695	-27639.510359868385	-31527.207595135915	53878832.93685539	0.0036359690304	53879123.2863
4	nan	nan	1	1	60.0	12.0	100.0	0.999525433053	3.14749914018e-20	-3.68002851883e-19	1.34413129065e-20	0.999332410353	5.67563273096e-19	1.2027058464e-19	1.17938420592e-19	1.01	-22.1506687355	1836.82962386	60787.8270761	1835.81984557	-100.541978387	3515.25743628	61423.6713582	3554.42212324	59879643.6878	-0.0004746795895326054	0.0	0.0	0.0	-0.0006678125841940432	0.0	0.0	0.0	0.009950330853168531	-21.94600611013551	1819.5066696658637	60857.316380727025	1818.8576619999633	-99.59377716922684	3519.275885475861	60856.143127345764	3520.900728099357	59948094.807067186	0.0070152708531	59948248.6384
5	nan	nan	1	1	60.0	12.0	100.0	0.999510096806	2.46045189371e-20	2.11210585309e-18	-1.7511370922e-20	0.99928620967	-1.94400743544e-19	-1.43881486872e-19	3.82137973006e-20	1.01189207115	-25.8726943105	3137.47218149	88876.0091776	3137.44072712	-91.6862286689	14466.2801828	89975.9359307	14650.0290344	61807470.9691	-0.0004900232357772432	0.0	0.0	0.0	-0.0007140451996064221	0.0	0.0	0.0	0.011821916116593814	-25.586894016820786	3102.1193682680923	88983.08642614468	3102.783282075804	-90.65311477030491	14483.709064823217	88982.02518431902	14484.953550000726	61881936.21559472	0.00828364335541	61882191.5813
6	nan	nan	1	1	60.0	12.0	100.0	0.999492789559	-7.1681574883e-20	6.46033911166e-20	-1.84107940335e-19	0.999233607654	4.08126543779e-19	-5.7572791779e-19	2.48811410747e-19	1.01414213562	6.13605419779	4286.23621829	117640.836409	4286.0980875	-30.6339209517	24234.8634934	119364.719129	24596.9815196	63994301.4373	-0.000507339115727674	0.0	0.0	0.0	-0.0007666861747489538	0.0	0.0	0.0	0.014043068540913322	6.055127988373817	4228.6097724141	117790.80932413565	4229.570283111915	-30.22206217915805	24265.75899905064	117790.46082785637	24266.28658071604	64075883.75370971	0.00978786616865	64076234.8411
7	nan	nan	1	1	60.0	12.0	100.0	0.999473372231	1.60792452607e-19	-1.60737898979e-18	-1.00366345642e-19	0.999172047484	3.02239020923e-18	-7.44811411229e-19	-3.04039652974e-20	1.01681792831	-15.9859148536	5637.69812864	147752.922873	5641.79041132	-39.0485517612	32071.6460476	150316.097141	32634.0546426	66456390.6471	-0.0005267664861072314	0.0	0.0	0.0	-0.0008282954579903277	0.0	0.0	0.0	0.016678072828537144	-15.734539049804365	5547.373334346964	147953.27294863912	5553.0742125611905	-38.42293252356218	32115.134572811992	147952.40197007463	32111.205741278904	66546504.2139517	0.011571712119	66547048.6453
8	nan	nan	1	1	60.0	12.0	100.0	0.999451596439	1.84158891719e-19	2.70389358614e-18	8.40407737885e-20	0.999099972581	3.64620371686e-18	-2.84469239072e-19	-1.59994359341e-19	1.02	-12.9668379957	7074.32569127	179962.243601	7080.45624031	-23.6290641142	38567.7670037	183659.075102	39365.0197847	69224845.2186	-0.0005485539892323466	0.0	0.0	0.0	-0.0009004326868635982	0.0	0.0	0.0	0.01980262729617995	-12.724038253602284	6939.419024918262	180223.19550643818	6947.877044854012	-23.17846028172548	38623.691691494096	180220.11981595663	38614.33288932906	69325223.80302969	0.0136862549945	69325977.8348
9	nan	nan	1	1	60.0	12.0	100.0	0.999437783241	-7.20881506977e-21	1.11967760638e-18	-1.74693298534e-19	0.999051620073	-8.18265986065e-18	-1.59516820988e-19	8.75207145375e-20	1.02213363839	-37.6003110105	7738.74776042	200278.194876	7750.25435964	-77.0857547402	42078.2674755	204820.704209	43036.7990247	70983588.5906	-0.0005623748621036709	0.0	0.0	0.0	-0.0009488299237776595	0.0	0.0	0.0	0.02189224486700581	-36.82102107581226	7575.429249936344	200581.0850495006	7589.625496435945	-75.45893719381806	42141.90442681239	200575.66716233548	42128.55054183158	71090940.42426923	0.015100213334	71091884.109
10	nan	nan	1	1	60.0	12.0	100.0	0.99942302213	-1.60351807245e-20	5.71121470278e-19	-1.52288759448e-19	0.998998594729	-6.95161822107e-20	1.23447287594e-18	-1.82288642972e-19	1.02449489743	-43.7722499892	8386.89335828	222009.315444	8400.99611081	-85.0785261014	45651.3835686	227568.53563	46799.7393997	72864102.6384	-0.0005771443857849257	0.0	0.0	0.0	-0.0010019070122505942	0.0	0.0	0.0	0.024199708137806433	-42.768517247220025	8191.095167808641	222360.1564890511	8208.354543064546	-83.09230537019464	45723.52639327024	222350.206887187	45707.1650819467	72979249.68916786	0.016661294137	72980373.1649
11	nan	nan	1	1	60.0	12.0	100.0	0.999407227938	1.73509240588e-19	-2.05308485614e-18	4.06511840166e-19	0.998939773717	4.86993941493e-18	1.80896111395e-18	6.25108809237e-19	1.02710806011	-21.3090861073	8979.89740724	245708.394351	8994.48513232	-63.2077071991	49258.2300204	252501.108935	50630.3221734	74875381.4271	-0.000592947820818823	0.0	0.0	0.0	-0.00106078872046111	0.0	0.0	0.0	0.026747144603091334	-20.768703282017793	8748.080115150391	246115.06747365688	8766.391573389696	-61.57599150597005	49339.75754928991	246097.86564496654	49323.29341220324	74999308.02413595	0.0183846595749	75000610.7705
12	nan	nan	1	1	60.0	12.0	100.0	0.999390313091	6.0963408198e-20	8.99207165132e-19	6.15667780007e-20	0.998874341722	-3.49938071985e-18	-6.25211770798e-19	7.23155319866e-20	1.03	-21.4201052165	9552.74649997	271422.450253	9568.0440056	-68.1920251292	52821.521833	279711.742395	54447.9078449	77025573.805	-0.00060987284364194	0.0	0.0	0.0	-0.001126292307124648	0.0	0.0	0.0	0.029558802241544214	-20.81965447319874	9280.169162671204	271894.09375930275	9299.831544595192	-66.24623910475283	52913.30837365771	271870.8320944415	52894.29541083173	77159419.07708603	0.0202867809884	77160955.7084
13	nan	nan	1	1	60.0	12.0	100.0	0.999377638032	2.31631512052e-20	-1.20365979373e-18	-3.98793111262e-19	0.998823547476	6.3487739552e-18	-4.62293641952e-20	5.51734674296e-19	1.03223709795	-18.1000479324	9972.27735716	290428.738634	9987.30380792	-48.0983414118	55031.5631434	299951.097832	56849.548436	78632636.2925	-0.0006225557156012318	0.0	0.0	0.0	-0.0011771450875035126	0.0	0.0	0.0	0.03172838674736385	-17.555430720490453	9666.856198203102	290951.89408860495	9686.79313663996	-46.62523244663946	55130.692666770585	290925.7885499093	55108.41605995071	78774278.93013935	0.0217545145912	78775982.4337
14	nan	nan	1	1	60.0	12.0	100.0	0.999364318366	-2.29941398978e-19	1.84979073722e-18	1.92483672697e-19	0.998768852317	6.49789655254e-18	-3.9650205184e-19	4.05130211785e-19	1.03464101615	-21.799865021	10333.5293398	309852.459369	10349.5887352	-39.5974469992	56840.0059401	320763.801126	58856.706642	80315804.1875	-0.000635883765235147	0.0	0.0	0.0	-0.0012319061679108058	0.0	0.0	0.0	0.03405452225341918	-21.095951752281856	9993.903384418285	310431.73949175247	10015.4025909528	-38.29602128823916	56946.27033988978	310406.4023292931	56922.29831290028	80465957.42173104	0.0233281496298	80467845.6754
15	nan	nan	1	1	60.0	12.0	100.0	0.999350300131	9.63534799967e-20	1.18097841604e-18	2.06913584814e-19	0.998709733153	-3.66112862562e-18	-4.82692736421e-19	-8.628924157e-19	1.03722419436	-37.0077717588	10690.4453879	329155.905258	10709.0110918	-45.5159408112	58523.562785	341603.166022	60754.1809929	82079234.8771	-0.0006499110154193631	0.0	0.0	0.0	-0.0012910999579684916	0.0	0.0	0.0	0.0365481010204157	-35.725722125442864	10313.484338788923	329795.420934752	10338.021888955305	-43.910980851450766	58637.2679783826	329769.10541963833	58611.89795660178	82238706.29049776	0.0250151436506	82240794.3843
16	nan	nan	1	1	60.0	12.0	100.0	0.999335551131	6.21504778162e-20	2.53048278961e-18	-1.49259063767e-19	0.9986458148	-1.15610661115e-18	5.62877016258e-19	-8.57641564345e-20	1.04	-21.2014297974	10924.4653497	347749.561037	10943.9865618	-25.3884865155	59881.7121409	361872.217526	62334.1053407	83926485.0832	-0.0006646697129814994	0.0	0.0	0.0	-0.0013551029373955273	0.0	0.0	0.0	0.03922071315328133	-20.413634030889686	10511.277812134786	348452.6458863195	10537.333502807734	-24.428237579735427	60002.781810785506	348425.8884949584	59976.49106232593	84096168.80599946	0.0268233617739	84098422.9174
