6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.11400056565e-06
1.0	0.000963874272803	27194152.7991
2.0	0.00189804249189	47437806.7024
3.0	0.0036359690304	53879123.2863
4.0	0.0070152708531	59948248.6384
5.0	0.00828364335541	61882191.5813
6.0	0.00978786616865	64076234.8411
7.0	0.011571712119	66547048.6453
8.0	0.0136862549945	69325977.8348
9.0	0.015100213334	71091884.109
10.0	0.016661294137	72980373.1649
11.0	0.0183846595749	75000610.7705
12.0	0.0202867809884	77160955.7084
13.0	0.0217545145912	78775982.4337
14.0	0.0233281496298	80467845.6754
15.0	0.0250151436506	82240794.3843
16.0	0.0268233617739	84098422.9174
