5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.31951923701e-06	-3.70039615864e-07	-1.53230280424e-07	-3.70039615864e-07	2.9744616308e-06	-9.83813487949e-07	-1.53230280424e-07	-9.83813487949e-07	1.85290272107e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.31951923701e-06	-3.70039615864e-07	-1.53230280424e-07	-3.70039615864e-07	2.9744616308e-06	-9.83813487949e-07	-1.53230280424e-07	-9.83813487949e-07	1.85290272107e-06	0.0	2.26910885985e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.49272496353e-20	-1.27264983925e-18	-2.78346276124e-22	1.0	-1.40428901629e-19	5.7923322394e-22	-7.2071212796e-21	1.0	494506660.027	-371635.619412	-4164234.82134	-370893.707458	160075524.971	-5742861.12608	-4155922.76963	-5742861.55326	157408748.111	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	494506660.02699995	-370893.83174850297	-4155922.975389221	-370893.70745799993	159756012.94510975	-5731398.329421157	-4155922.76963	-5731398.755748503	157094558.99301398	0.00133200177512	336313510.063
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.28375949988e-20	1.38972567443e-18	-5.12397030446e-21	1.0	1.79741073831e-18	3.04609260573e-21	-4.42151818852e-20	1.0	846483585.541	439691.055134	-3513544.50075	437939.275676	387795607.408	-6051947.98488	-3499544.98896	-6051948.15434	390003165.652	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	846483585.541	437939.2979422311	-3499546.315488048	437939.27567599993	386250604.9880478	-6027836.638326693	-3499544.9889599998	-6027836.807111553	388449368.1792829	0.00266134751303	459296862.486
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.90730831064e-20	2.24578554031e-18	-1.4022365744e-20	1.0	1.58773224036e-18	1.64848824276e-20	2.30107946233e-20	1.0	1134639039.52	707402.651366	-2073113.31343	703186.436608	648599397.747	-4978292.1235	-2060747.62955	-4978293.61228	652421205.397	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1134639039.52	703183.5500656064	-2060748.8205069585	703186.4366080001	644731011.6769384	-4948600.520377734	-2060747.6295499988	-4948602.0002783295	648530025.2455268	0.00398804778503	488109445.129
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.0918239979e-20	-3.48796597491e-18	-7.89378458559e-21	1.0	6.91909947185e-18	3.11565849524e-20	8.1413183839e-21	1.0	1415189257.75	748398.220232	-1089363.48965	742462.843931	913918409.919	-4297097.19985	-1080723.62864	-4297098.55994	918122866.112	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1415189257.75	742458.5518174603	-1080717.7476686507	742462.843931	906665089.2053572	-4262993.253819445	-1080723.6286400033	-4262994.603115073	910836176.6984127	0.00531211309945	506510420.557
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.6773713218e-19	4.11327884583e-18	-6.93508225564e-21	1.0	2.57738332613e-18	6.12858115841e-20	-1.50140312214e-19	1.0	1693331143.09	674178.066909	-412631.610534	667511.259686	1180850374.79	-3867614.03054	-408559.626353	-3867615.56151	1185081674.82	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1693331143.09	667503.0365435644	-408546.1490435642	667511.2596859997	1169158786.920792	-3829320.822316832	-408559.62635299517	-3829322.3381287097	1173348192.891089	0.00663355390211	522134147.371
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.62222525831e-20	2.75155220116e-18	-4.93826825694e-21	1.0	-8.27577245657e-19	1.58917939284e-20	-1.11635675085e-19	1.0	1970107350.67	602195.265564	67361.4105061	595068.874957	1448768304.88	-3605344.20197	66536.4468015	-3605351.83394	1452911691.3	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1970107350.67	595054.6102411067	66562.65860286565	595068.874957	1431589234.0711462	-3562593.0849505924	66536.44680150395	-3562600.626422926	1435683489.4268773	0.00795238057685	536519194.456
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.61533484381e-19	-2.43908017527e-18	1.64592398286e-20	1.0	5.5678805025e-18	-3.22186848589e-20	-2.15839339161e-19	1.0	2245870978.45	569854.072117	408097.13818	562009.762701	1717460378.44	-3448777.35524	402441.474276	-3448780.25388	1721474403.72	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2245870978.45	561986.2644151874	402462.66092702164	562009.7627010002	1693747907.7317555	-3401161.09984221	402441.47427599586	-3401163.958461529	1697706512.5443788	0.00926860344599	550187291.633
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.60377085884e-19	2.83115716818e-18	1.17558908656e-20	1.0	2.55102728386e-18	-6.0925160837e-20	1.70905440721e-19	1.0	2520790521.95	568470.421749	651359.554195	559553.858024	1986828700.64	-3354513.89562	641066.886534	-3354502.30782	1990704178.18	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2520790521.95	559518.1316427165	641101.9234202754	559553.8580240003	1955540059.6850395	-3301686.905137795	641066.8865340055	-3301675.49982283	1959354506.0826774	0.0105822327709	563383877.128
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.99659893174e-19	6.16125975568e-18	2.72489837387e-20	1.0	-6.63442423006e-18	-2.79587047043e-20	-3.58941791928e-19	1.0	2794958981.65	589481.727829	829900.391924	579108.107943	2256814636.23	-3300621.46572	815141.006561	-3300608.88221	2260571305.43	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2794958981.65	579058.6717377211	815226.3181964635	579108.1079430005	2216910251.6994104	-3242260.771827113	815141.0065610138	-3242248.4108153386	2220600496.4931235	0.0118932787522	576242437.71
