5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.46753260461e-06	-5.0204623766e-08	2.75670129007e-08	-5.0204623766e-08	3.72145380311e-06	-1.09257856559e-07	2.75670129007e-08	-1.09257856559e-07	3.58410377589e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.46753260461e-06	-5.0204623766e-08	2.75670129007e-08	-5.0204623766e-08	3.72145380311e-06	-1.09257856559e-07	2.75670129007e-08	-1.09257856559e-07	3.58410377589e-06	0.0	3.06786721522e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.42730014696e-21	-9.73157311153e-21	2.22304789624e-23	1.0	-5.36678917327e-20	-4.78110394056e-22	1.46741840667e-21	1.0	480586936.247	149521.730405	1714661.09428	149223.245552	165289836.769	566282.312237	1711238.55446	566282.337604	166128797.769	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480586936.2469999	149223.28383732535	1711238.6170459082	149223.245552	164959916.93512973	565152.0082205589	1711238.55446	565152.0335369261	165797203.36227542	0.00133200177512	315224770.846
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.90429249125e-22	3.39060919495e-19	-1.70223430306e-21	1.0	1.34543408174e-19	-2.00674016605e-21	2.83722950106e-21	1.0	837347514.711	202725.658974	2191589.90698	201917.549201	393486517.615	771858.157009	2182857.55627	771858.80738	393695835.77	0.003992021269537457	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	837347514.711	201917.9870258964	2182858.4730876493	201917.54920100002	391918842.24601597	768783.0249093625	2182857.55627	768783.672689243	392127326.4641434	0.00266134751303	445342644.347
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.87227788967e-21	-2.94070565978e-19	-1.60431679805e-21	1.0	1.0442493489e-19	-2.50801161726e-21	1.62954580673e-20	1.0	1128838356.39	110814.791281	2069503.04353	110153.970004	653709838.382	790744.018869	2057160.58186	790743.93917	653522368.655	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1128838356.39	110153.86807256461	2057160.0830318092	110153.97000400002	649810972.5467197	786027.8517584493	2057160.5818599998	786027.7725347914	649624620.9294235	0.00398804778503	479135807.859
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.18987795367e-20	4.19744943624e-19	-9.33307885144e-21	1.0	-1.83548069203e-19	1.08526096367e-21	4.41714447103e-21	1.0	1412521813.25	77830.909427	1990005.2879	77213.1135409	917782874.256	781882.147131	1974216.70307	781881.439003	917507474.394	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1412521813.25	77213.20379662697	1974211.595138889	77213.11354089998	910498883.1904763	775676.733264881	1974216.7030700005	775676.0307569444	910225669.0416667	0.00531211309945	502173050.044
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.81274495493e-20	-6.98030421973e-19	-1.78282237424e-20	1.0	-4.90102858576e-19	-7.32882022722e-22	2.94476298069e-21	1.0	1693403632.96	60881.8547117	1941810.30492	60275.6377252	1183424225.72	791469.802863	1922596.54089	791470.112602	1183154213.41	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1693403632.96	60279.06407099007	1922584.4603168317	60275.637725199966	1171707154.178218	783633.4681811881	1922596.5408899991	783633.7748534648	1171439815.2574258	0.00663355390211	521842600.24
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.73674841412e-20	7.82272977098e-20	-2.29923123065e-20	1.0	-4.28735156112e-19	1.00916034731e-21	1.83137787619e-20	1.0	1972625147.49	42797.745427	1923426.16656	42285.1112441	1450120342.88	818591.093281	1900629.62605	818588.33786	1449870435.65	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1972625147.49	42290.26227964422	1900618.741660079	42285.11124409998	1432925240.0	808884.4795266798	1900629.62605	808881.7567786555	1432678296.096838	0.00795238057685	539835282.364
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.67292736204e-21	-5.29585843575e-19	-2.20112761e-20	1.0	9.33417072984e-19	-4.77117777321e-21	-5.75883142459e-21	1.0	2250625108.98	27843.4889421	1918676.92693	27453.189585	1717661832.73	843072.891754	1892213.81625	843072.151754	1717444148.48	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2250625108.98	27459.062073076875	1892186.3184714005	27453.18958499999	1693946580.601578	831432.8321045365	1892213.8162499992	831432.1023215007	1693731901.8540435	0.00926860344599	556797408.811
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.77330437344e-20	-3.88445256426e-19	-3.97625720454e-20	1.0	7.68750228444e-19	-5.99871380223e-21	9.78587751875e-20	1.0	2527616803.62	14120.6563849	1917906.31895	13892.5671519	1985953179.41	871915.020721	1887745.48486	871911.801739	1985766707.6	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2527616803.6200004	13898.283843405416	1887703.0698326773	13892.56715189981	1954678326.190945	858184.0755127956	1887745.4848599993	858180.9072234267	1954494790.944882	0.0105822327709	573041523.389
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.9847130924e-20	-5.62274367022e-19	-4.16402720359e-20	1.0	-5.69990307776e-19	-1.23481521842e-20	8.69664608814e-20	1.0	2803725369.57	3208.15530133	1927527.31895	3148.92806568	2254933540.16	904815.447861	1893495.00303	904820.467241	2254779182.42	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2803725369.57	3151.4295690863282	1893445.3034872299	3148.9280656798455	2215062416.6601176	888816.746425344	1893495.0030299989	888821.6770540263	2214910788.2318273	0.0118932787522	588749928.98
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-2.16390448244e-21	-1.93561090518e-19	-4.5337769374e-20	1.0	-1.22980250391e-18	-1.16400855798e-20	6.86460646746e-20	1.0	3079032867.29	-7472.1419761	1941059.02684	-7328.78434305	2524566795.58	938123.056871	1903059.3157	938127.541053	2524440195.84	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3079032867.29	-7325.629388333472	1902999.0459215685	-7328.784343050005	2475065485.862745	919728.4871284314	1903059.3156999995	919732.883385291	2474941368.470588	0.0132017515308	604040543.775
